text,label
resimlerde görüldügü gibi degil en ufak camtası bile cok kalitesiz bez fotolarda ama gelen naylon albastara yakıstıramadım,0
tutacak yerleri çıkıyor . bebeklerin ağızına gitme ihtimali fazla,0
ürünü birkaç ay oldu alalı .. memnun değilim .. en yüksek ayarda bile bi güzel kızartıyosa bir kızartmadan yukarı atıyo .. görüntüsüne aldanıp aldım ama pişmanım,0
"bir tanesini kullandım , bir kaç kullanımdan sonra sapından çıktı , diğerlerinde de aynı problem olur mu bilmem .",0
daha duvara monte edemeden duvar bağlantı parçası kırıldı çöp .,0
urun beklentilerinizi karsilamayacaktir . malzeme yogunlugu cok dusuk ve kagit gibi oluyor . kendim icin baska bir markadan aldigim ayni model yastik ile alakasi yok .,0
başını kendi sallamıyo kandırmaca tek kelimeyle vasat slmayın,0
yazı yazarken yumuşak değil,0
çocuğunuza oyuncak alıyormuş gibi düşünün . yakınlaştırmıyor . dürbün amaçlı kullanmanız mümkün değil .,0
basit ve sıradan,0
24 v yazdığına bakmayın içinde 3 adet 4.2 v pil var toplamda size 12 v felan veriyor . evde amatör işleriniz için alınabilir ancak metal yada duvar işlerinde kesinlikle çalışamazsınız ..,0
daha önceki aynı firmanın yorumlarında da tak kullan türünde yorumlar vardı . taktım tüm bağlantıları sürekli disci gözden geçir yazısı çıkıyor . hazır kurulumlu geliyor diye aldım ama nafile .,0
"ürün boyuyor , iade işlemleri başlattım .",0
"3,5 kğ yazıyor ama 3 kğ lık ürün gönderiyorlar . paket özensiz .",0
ürün fena değil yalnız zar zor anlasiliyor pek ise yaramiyor tam net göstermiyor tavsiye etmem alicaklara,0
"arkadaslar , ürünü kullandıkça canınız sıkılsın , param boşa gitsin diyorsaniz alın . ya o kadar kötü ki anlatamam . patatesli köfte yemegini tami tamina iki saatte pisirdi . davlumbazin sesi evlere şenlik . üstüne para koyup baska bir sey alin . parayı sokağa atmayın .",0
"ipi yandı , çakmağın işlevselliği 1 günde bitti",0
ürünün vitrindeki rengi siyah . fakat asagida yesil yaziyor . ben az kalsin aliyordum siyah diye son dk gordum yesil oldugunu . insanlara tutulan guzel rengini reklamlayip cok tercih edilmeyen yesil renginin gonderilmesini etik bulmuyorum .,0
ürünler çok küçük o yüzden çocuklar çabuk sıkılıyor daha anlaşılır olmalı silgi tebeşirle yazılan yerleri düzgün silmiyor tavsiye etmiyorum,0
alışverişimizi yaptık ürünü çarşamba akşamı aldım cuma günü gelecekti ancak pazartesi geldi kargo tam bir fiyasko neymiş işyerindeki çalışanlar çıkmış onun için geç kalmış ...,0
çok kötü kapaticiligi yok,0
"bağğlantı parçaları ve montaj sorunlu : tanıtımda dediği gibi öyle sök , sonra tekrar kur hayal sadece ...",0
kumandası hemen bozuldu . ürün çok kullanışlı değil . tavsiye etmiyorum .,0
"hepsi burada aracılığıyla perdelife dan aldığım merinos terapi piyasa fiyatının altında ve teslimat 1 ay önce gerçekleşti . tek sorun şipariş haber verilmeden aniden gerçekleşti . kargo şirketi evin önüne gelip halınız geldi , teslim alın ve hemen gelmezseniz bayiden alırsınız diye telefon açmaları neyseki 5 dakikada gelip ürünü aldım . herşeye rağmen ürün güzel tavsiye ederim . yalnızca ürünün imlek sayısının 1500 olduğunu düşünmüyorum",0
iş yapmaz arkadaşlar masada durmuyor bile çöp,0
"kardeşime aldım döndürürken sağa sola kıvırınca sürtüp hemen duruyor , paranızı çöpe atmayın",0
masa ayakları eşit boyutta olmadığı için masa sürekli sallanıyor .,0
monaj malzemeleri eksikti zamanımdan 1.50 saat daha fazla kaybettirdi bi,0
ürün görsel olarak güzel ona laf yok ama derinlik üzerine koyulacak bir tv olduğunu düşünülerek daha derin yapılmalıydı kısacası derinlik yetersiz . yükseklik de yetersiz denebilir biraz daha yüksek olsa daha iyi olurmuş . malzeme de fena değil vidalama yaparken dikkatli olmak gerekiyor hemen citlama yapıyor . birde ayak için yapılan vida işaretleri vidalara denk gelmedi . kısacası sadece görselliği güzel . bir yıldız görseline bir yıldız da hızlı elimize ulaşmasına veriyorum .,0
"öncelikli olarak faturası gelmedi , içinden açıklamadaki gibi yapışkan babt çıkmadı ve kalem pilledr çalışmıyor 9 v ile çalışıyor 12 lira pile 15 lirada yapışkana para verdim birde kargolama vasat kartona sarıp kargo poşetine atmışlar ürünü kendi plastik poşeti var ama olsun biraz yapılan işe saygı ! ürün özelliklerine gelince kendim elektronikçiyim anlamsız bir şekilde gündüz algılama sensörü alta konulmuş bu ürünü çoğu insan koridor için alıyor koridorlarda zaten gündüz ışığı düşük olur haliyle geceyi gündüzü ayıramıyor . algılması zayıf 1 metre önündeki hareketi alıyor sadece daha ötesini algılamıyor , kısaca bence koridor ve oda aydınlatması için kullanılamaz yada her 1,5 metreye bir tane almanız gerekir ancak dolap içi gibi alanlarda işe yarar .",0
"çok marka model battaniye gördüm kullandım ama bukadar kalitesiz hiç denk gelmemiştim , bir yıldızı bile hak etmiyor .",0
ürün hafif ama pilleri koyunca ağırlaşıyor bunun dışında lastiği kaliteli ama kendisi elinde kalacakmış gibi bir his veriyor bir balıkçıdan ya da bir mağazadan daha ucuza daha kaliteli bir şey alabilirsiniz . yorumlar sizi yanıltmasın herkes güzel yorum yapmış bende ondan almıştım dışarı çıkma şansım çok olmadığı için .,0
oldukça kalitesiz bi kaç oynamada parçalar koptu,0
"şarjı çok çabuk bitiyor ve yaklaşık 10 dk kullanmazsanız kapanıyor . playstationdan netflix izlemek için hiç uygun değil , oyunlar için idare eder . fiyatı için performansı çok çok düşük",0
samsung tv için vida yok . vidalar kısa geldi .,0
"ürünün kalitesi çok kötü . tüm kenarlarında suntalem kaplaması tırtık tırtık . alttan suntası görünüyor . montaj talimatı çok kötü , hatta yok denebilir . kendiniz mobilya montajından anlıyorsanız yaparsanız . yoksa talimat diye bir şey yok . özetle ben memnun kalmadım .",0
"15 seneyi geciktir tutku markasını tercih ediyorum , özellikle son zamanlarındaki ürünlerini lastiği birkaç yıkamaya gevşiyor , dikişleri patlıyor . 4 5 yıkamada çöpe atılacak hale geliyor . eskiden yıllarca kullanılabiliyordu .",0
"bana gönderilenin fotoğraftakiyle alakası yok diyebilirm . sarı geldi zaten . fotodaki daha dolgun görünüyor , gönderilen daha küçük ve zayıf bişey . keşke açıklamasına ortasında boşluk olduğunu yazsalarmış , ben pek beğenmedim .",0
"ürün tek camlar için güzel , ama çift cama uygun değil .",0
ürün kalitesi hic iyi degil plastikleri cok basit bi kere oynadı cocuk yerinden ciktitavsiye etmiyorum,0
ben begenmedim fiyatina gore kalitesiz bence . cok sert tul,0
"kalitesiz bir ürün , tahta rafların oyukları cok küçük ki demir aflara oturmuyor . demirler çok kolay bükülüyor .",0
ürün elime ulaştığında zarar görmemesi için baya özenle paketlenmişti . yalnız ürün cok kötü kokuyor kendi elimle sileceğim geçmezse iade edebilirim . kötü kokusu dışında her şey çok güzel .,0
kullanıla bilir ve ucuz yazıcıma tam uyum sağladı diyebilirim . herkese rahatlıkla tavsiye ede birim . gönül rahatlığıyla kullana bilirsiniz şunu unutmayın kalitenin yanında kağıdı yazıcıya yerleştirme biçiminizde çok önemli . hoşunuza gitmesse bana ulaşın . beklerim ..,0
lastikleri 2018 üretim olarak sipariş verdim 4 adet . fakat bir tanesi 2017 üretim geldi,0
2 adet duvar montaj tutaca eksik,0
tutacak yerleri çıkıyor . bebeklerin ağızına gitme ihtimali fazla,0
ürünü teslim aldim ama kapasitesi çok zayif 24 litre depoyu 7 8 dakikada dolduruyor . çok zaman kaybi ayrica sessiz lik konusunda biraz abartilmiş gayette sesli çalişiyor .,0
"botlar hiç rahat değil , çok sert . kızım okula gidine kadar hep şikayet etti , okulumuz 10 dak yürüme mesafesi",0
"farkı tarihlerde birer adet sipariş verdim ilk verdiğim ile diğer verdiğim duvar kağıdı arasında renk olarak farkliliklar var biri daha koyu diğeri daha acık renk , ton farkı vardi .",0
ürünü beğenmedim kumaş sentetik karışım olduğu için insan elinde kaygan bir şekilde duruyor .,0
kötü bir ürün,0
ürün kullanışlı ve güzel ancak ürünü samsung türkiye den satın almayın ticari ahlaka sığmayacak şekilde açıklamalar kısmını ürünü sattıktan sonra güncelleyerek satın alırken yazan hediye ürünleri göndermiyorlar,0
takması kolay . ama kayıyor . altına kaydırmaz bir mat olsaymış daha iyi olurmuş . bu şekilde alıp takılmaz .,0
resmen 10 dk beklememe rağmen kurumadı yapışma özelliği çok kötü bir işe yaramaz,0
tutsan elindekalacak plastik bir ürün,0
hızlı kargo ama paketleme kötü sadece dışına bir poşet geçirilmiş . monte olmaması güzel ancak cilalama yok zımparası kötü . sağ ve sol kanatlar arası ağaç rengi farklı . dayanıklılığını kullandıkça görücem . çok beğendim mi malesef hayır .,0
"ufak bir demiri düzeltmeye çalıştığımda kırıldı , döküm yapılmış ve et kalınlığı felan oldukça zayıf bir mengeneden beklentimin oldukça altında kaldı bakalım garanti desteği nasılmış ...",0
siparişim hızlı geldi yalnız biberon sıkı kapatmama rağmen dışarı damlatıyo bu yüzden memnun kalmadım .,0
is goruyor ama cok kalitesiz . bir kere yere dusse dagilacak gibi .,0
küçük odalar için ideal kalitesi pek iyi deyil,0
beklediğim gibi gelmedi . plastik kalitesi çok kötü ve bloklar birbiri üzerinde sıkı geçmiyor . dolu markasından beklemediğim kalitede bir ürün,0
ürünü meyve püresi yapmak için aldık ama ne mümkün . bıçak açıları o kadar kötü ki meyveler büyük parça olarak kaldı . hiç bir işe yaramadı .,0
çok kötü,0
ayni gün kargoya verilmiyor 10 gündür elime ulaşmadi,0
hiç beğenmedim . çok kötü,0
kalitesiz,0
anal ahşap ayaklar pürüzlü zımparalama mamis ve de vernik siz oluşundan el tutuyor sanki torbadan çıkmış gibi biraz daha özen gösterilmesi iyi olur,0
kalınlığı iyi falan değil . tülden biraz daha kalın o kadar diyeyim ben size .,0
cihazın android ve ios uygulaması çalışmıyor . her yerden denedim maalesef cihaza bağlanamıyor . ürünün adı wifi ama akıllı telefonla eşleşmiyor . çok büyük hayal kırıklığı !,0
"araç icin yeterli değil , beğenmedim",0
çok minik haberiniz ola ...,0
"malzeme kalitesi gercekten kötü daha öncede suntalam bir dolap almıştım çok daha kaliteliydi ve işçilikte kötü sürgü kapaklar raylara göre kısa kalmış altına tahta ekleyip tekrar vidalayarak sorunu çözdük . bazı yerlerinde çizilmeler dökülmeler vardı ama kurulum için aradığımızda gerçekten ilgiliydiler muhtemelen değişim yaparlardı , parçaları beklemek istemediğimizden söylemedik . sonuç olarak üstüne biraz daha ekleyip düzgün bir şey almak daha mantıklı gibi .",0
çok basit . arka kısmı açık . kesinlikle verilen parayı haketmiyor .,0
"içi dolu değil , sanki önceki aldıgım daha doluydu anlamadım .",0
kesinlikle önermem . olumlu yorum fazlasıyla olduğu için satın almıştım . ancak rahat edemeyeceğiniz bir koltuk . arka sırt kısmından oturum alanı daralıyor . koltuğa kim oturduysa bu nasıl bir koltuk dedi .,0
termostat sürekli devreye girip çıkmasından makinedir türlü ısınmıyor şakın almayın,0
hiç rahat değil bu ürüne boşuna para vermeyin,0
arkadaşlar sakin almayin oyun türkçe menü değil arapça ve ingilizce . oyuncular desen hiç güncel değil veri paketi güncellemesi de olmuyor,0
"vipclass sayıcıdan aldım . evet 50 mm ama uzunluğu en çok 4 5 m bile yok . incecik sarım . kalın bir sarım değil . yani 5 adet satın alsanız anca 1 tane eder . yapışması da berbat . paranıza yazık , almayın . inşallah hepsiburada bu yorumu yayınlar da insanlar tecrübelenir . boşa para verdirmeyin insanlara !",0
"yorumlara güvenerek aldım , ancak ne yazık ki çok hafif ve kötü malzemeden üretilmiş . bir botta en azından tabanın ağır olmasını beklersiniz , kutusu tüm ayakkabıdan daha ağır ve yapışma yerlerinden yapıştırıcı taşmış . malzeme ince ve hafif bir plastikten , gerçekten ucuz çin malı derler ya öyle bir ayakkabı , değeri satış fiyatının üçte biri anca eder . botun bütün özelliği resimlerde güzel gözükmesi .",0
"birim fiyatına göre uygun askılık . çabuk kırılacakmış izlenimi veriyor , ağır giysilerde aşırı esniyor .",0
ürün fotoğrafta görüldüğü ve tanıtıldığı gibi değil . 3000 lümen asla aydınlatması yok . kalitesi kötü ve basit . büyük ölçekli değil fakat küçük ölçekli aydınlatmada işe yarayabilir . bu fiyata bu fener biraz fazla başka seçenekleri deneyin derim .,0
arkalığı kırıldı . tavsiye etmiyorum . plastik kısımları çok kırılgan . arkalık tamamen plastik . yaslanınca destekleyecek metal parça koyulması lazım .,0
içerisinden çıkan menteşler de sorunlar var . ekstre menteşe almak zorunda kaldım . ince işçilik ve köşe işçilikleri çok zayıf . dökülmeler mevcut . sonuçta uygun fiyat ama daha düzgün hazırlanabilirdi .,0
alalı bir ay oldu . buzu kazıması kolay bu ürün yapışıyor çıkartamıyorsunda o yüzden hiç güzel bir ürün değil . cama yapışmış yırtıldı pamukları orda kaldı kazınmıyorda kaloriferi açtım ısınınca buzlar eridi çıkarttım . kimseye tavsiye etmem çok kötü,0
pek işe yaramadı,0
"boyutu , dolgu miktari iyi . kargo belirtildigi zamanda elime ulasti , güzel paketlenmiş fakat açıklamalarda elyaf olduğu yazıyordu . içi sünger ile doldurulmuş .",0
iki günde parçalandı . hiç sağlam değil .,0
"3 4 kere ancak kullandım , suyun basıncına dayanamadı , su komple kenarından akıyor , çöpe attım",0
ürün çok küçük,0
çok pahalı ... bir ürün idi,0
urun rahat değil koltuk geri yarınca ayarlanmıyor sadece geri ileri gidiyor o kadar sevmedim,0
çelik değil gelen tel ama ne yazık ki çok geç farkettim,0
bahsedildiği şekilde kullandım dairesel hareketlerle kuru bir bezle sildim fakat pek bir etkisi olmadı ertesi günlerde de buğu oluşmaya devam etti ve yağlı bir görüntü oluştu . memnun kalmadım açıkçası 2 tane ürün almıştım bu paraya değmiyor . alırken bir kere daha düşünün . etkisi çok uzun sürmüyor bunu da bilin,0
işime yaramadı bir faydası olmayan ürün,0
bu üründen daha önce 2 adet aldım fakat 5 ay demeden söndüler . şimdi yeniden almak zorunda kalıyorum .,0
öğleden önceki siparişimde 3. gün elime ulaştı buna da şükür ...,0
renk olarak güzel kolay yırtılmazlar ama aşırı küçük ben bukadar küçük beklemezdim içine bebek yastığı anca sığar bırtane bunu bişerek alın,0
"wert marka falan yazmıyor . kocaman made in turkey yazıyor . fiyatı uygun ama çok kötü bir ürün . çok basit ve ucuz duruyor . plastiği , demiri , bıçağı vs hepsi leş yani . ucuz olsun kırk yılda bir lazım olur derseniz ehh işte ama bence 3 5 fazla verin daha kaliteli bir ürün alın . üşenmesem iade edecektim .",0
çok kalitesiz çıktı . almadan önce iki kere düşünün .,0
ürünün mali çok ince dandik hiç beğenmedim elek gibi ya,0
çok kötü gerçekten 2 kere giydim yıprandı bile kalitesiz ve rahatsız edici,0
ürün bildiğim boyuttan çok küçük .,0
bence hiç almayı denemeyin sözde aynı gün kargodaydı 3 gündür kargoya bile verilmedi . böyle saçmalık yok sözünde durmuyorlar zaten bi cevap bile alamıyosun satıcıyla direk iletişime geçemiosun !,0
bu paraya değer bi urun degil cocuk oyuncağı gibi gönderdikleri vidaların başlığı o kadar kotuki döndüremiyorsunuz bile boşa dönüyor . vidalar dönerken ürün kıyır kıyır parçalanıyor ve çatlıyor raf bir karış kısacası almayın yazık paraniza,0
"montaj kesinlikle fiyasko , elinde kendi malzemen varsa ordan burdan saglamlastirmak icin ugrasiyorsun her yer catliyor ve sallanmasina engel olamiyorsun malesef . cok kalitesiz bir urun paraniza yazik etmeyin",0
kalorifer peteğindeki su sızıntısına bir gün dayana bildi .,0
fiyata göre kötü aynı fiyata daha iyi vardır,0
"urun fise takildiginda cok yogun ve agir plastik kokuyor , bize gelen urunde bir problem oldugunu dusunuyorum levhalari kucuk",0
ürünü çok beğenerek aldım . fakat heryerinden boyaları kalkmış . demirleride çok ince günlük kullanım için olduğundan iade etmek istemedim . lakin daha özenli gönderim sağlanabilidi .,0
1 ay geçmeden çocuk sürerken kırıldı . tavsiye etmiyorum .,0
eksik parça geldi,0
çok hantal bir bot şişirme ve indirme işlemi en az 2 saat sürüyor . sipapları çok kötü havayı boşalmak için sürekli tutmak gerekiyor . sipaplar çok kalitesiz . tamir takımı yok .,0
ürünler cok zayif iyi ürün degil,0
ürünü çeyizim için aldım 4 kullanımda paslandi tavsiye etmiyorum,0
çok kalitesiz ve çok küçük ayrıcada böyle bi ürün için çok pahalı gerçekten hayal kırıklığı yaşadım,0
"kalitesi çok kötü , neredeyse 1 dk bile durmuyor yok oluyor .",0
"5 ay civarı kullandım . içinde su varken rezistansı yandı , kapağı çok dandik ayrıca kettle yerine tam oturmuyor . bütçeyi arttırıp daha iyi bir ürün alın .",0
kumaş modeli olarak aynısı geldi fakat içerisindeki elyaf çok çok az ayrıca emzirme önlüğünun ebatları küçükmüş keşke ölçüleri yazsanız daha bilinçli alışveriş yapsak . sonuç olarak beğenmedim,0
kullandım beğenmesim . çabuk ısınıp parçalanıyor . tavsiye etmiyorum .,0
evladımız doğmadan önce çok araştırdık . inglesine markasına ve kalitesinde karar kıldık . lakin alırken anlamadık ama araba çok ağır tek elle hem çocuğu tutup diğer ellle arabayı apartman içinde merdivenlerden taşımak indirmek bindirmek büyük sıkıntı anneler için . ana kucağı çok dar eğer bebeğinizin boyu ve kilosu fazlaysa içinde durmak onun için zulum oluyor .,0
şema yok firma ilgisiz çatlama yapabilir kalite düşük gerçekten,0
"fırın aşırı hava veriyor , camın içindeki lastikler gevşek sallanıyor , servis çağırdık normal dedi . en alt kapak işlevsiz . önermem",0
yaklaşık bir senedir kullanıyorum ilk oyuncu koltuğum bu ama genel olarak bu kadar rahatsız olamaz bence bir oyuncu koltuğu tam dik durmuyor arkaya yaslanma mekanizması çok kötü elinle ayarlıyorsun . işyerindeki ofis koltukları çok daha rahat aldığıma pişman oldum oturduğun kısım çok da rahat değil ben önermiyorum arkadaşlar alacaksanız başka bir şeye bakın .,0
plastiği çok kötü kokan bir ürün geldi,0
üründe misina yok kutu elim kadar bişey çok küçük . kursunlar kırık çıktı memnun değilim,0
çok aşırı sert,0
"kitapçığında motor bloğu dışındaki parçalar bulaşık makinesinde yıkanabilir yazıyordu . fakat sadece yazıyor , bardak yamuldu . hadi diğeriyle kullanır , elde yıkarım dedim . ama doğrayamıyor da ... f p açısında sinbo nun birçok ürününü kullandım . bu kadar hüsrana uğradığım hiç olmamıştı .",0
plastiği ve üzeirndeki yapışkanları oldukca ucuz . ama çocuklar keyif alıyor ),0
merhaba bir olmadı alalı ama en az 2 yıl kullanmış gibi sarardı markaya yakismadi,0
ne kisa ne uzun tuyleri temizliyor .,0
idare eder,0
"ürün özelliklerinde çıtalar için çok sağlam diyor ama geldiği ilk gün çıtalardan biri kırıldı . üstelik çocuk sadece çadırın dışında birazcık çekiştirip duvara devrildiği halde . bu kadar ufak bir kazadan hemen kırılmamalıydı , üstelik kasten bir yere de vurulmadı . çoğu kızılderili oyun çadırlarında yapılan yorumlarda olduğu gibi toplanıp kapanma sorunu var . ama sanırım bu tarz çadırlarda genelde oluyor . kapanmasını engellemek için fazladan kalın bir minder koymak gerekiyor ya da kendiniz çadır ayaklarını tutacak bir aparat yaptırmanız lazım . iyi yanları ; açıklamada yazan her parça eksiksiz geldi . kumaş güzel , kaliteli . çadırın boyutları gayet büyük . sipariş verdiğimizden hemen sonraki gün gayet hızlı geldi .",0
rengi kesinlikle göründügü gibi değil,0
7 parcada hava sizdiriyor . sakin almayin .,0
ürün çok kalitesiz ... tavsiye etmem,0
kalitesiz olduğunu tahmin ediyordum ancak hayatımda ilk kez bu kadar kalitesiz mutfak malzemeleri de olduğunu gördüm . ayrıca ürün fotoğraflarda delikli idi fakat satıcı firma deliksiz gönderdi .,0
"rampalarından araba kaymıyor , elle ittirmek lazım . arabalardan biri de eksikti . önermem .",0
ürün işe yaramaz boşuna almayın bu paraya bi komprasör alın onunla yapın,0
2 yıldır sevmesemde kullanıyorum yol tutuş hiç güven vermiyor virajlarda kayıyorsunuz 2 yılda kışın kışlık lastik kullanmama rağmen lastik bitti karda çok kötü yağmurda beğenmedim kuru zeminde parinaj ve kızaklama sorunu var,0
boya ve malzeme kalitesi beklentimin altında kaldı . işlevsellikte sorun yok,0
1 gün kullanabildim aracın camında erimiş bir şekilde kaldı .,0
ikinden 7 tohum anca cikti,0
ürün çok kibar şık şekli güzel kargo erken geldi diyebilirim gelgelelim amacı telsizlik yapmak ama bazen sesi algılamıyor şarjlı olması güzel ama içindeki şarjlı piller sadece 60 miliamper ve işe yaramıyor ve 6 tane olması gerekirken 3 tane kullanmasaydım geri iade ederdim,0
ürünü büyük bir hevesle aldık . ürün bugün elimize geldi . ürünü o kadar doldurmuşlar ki bebeği üstüne koyunca havada kalıyor . biraz içini boşaltayım dedim pamuk tarzı ipli bir malzeme ile doldurulmuş . ya yenisini araştıracağım ya da bi o kadar daha para verip elyafla dolduracağım . benim ve eşimin hevesini kaçırdığın için teşekkür ederim satıcı .,0
bu fiyata alınmaz vasat bir oyuncak,0
çok ince ürün . dokuma sıklığı yeterli değil .,0
beş para etmez cin malı bundan daha iyi,0
malzemesi çok kalitesiz . iki kere kullanılmadan kırıldı . görsellere aldanmayın .,0
"rsimdeki gibi değil , beklediğim gibi çıkmadı . çok basit bir ürün .",0
"orjinal mürekkep ile baskı yaptım , 2 hafta içinde renkleri hızla soldu . denemek için fotoğrafı güneş alan bir ortama bırakmanız yeterli . çekmece , albüm vb gün ışığı almayan ortamlarda bırakılan fotoğraflarda henüz sorun yok .",0
10 günden fazla kullanamadım çalışıyor ama keski ucu tumuyor berbat pilastik kukusu var bu arada sakın almayın,0
"görseldeki ürünün gelmemesi kabul edilebilir değil , kalite idare eder , kulplar kötü",0
aslında tüm musluk başlarına uymuyor ; bızımkıne uymadı mesela .. keşke uysaydı,0
üretici vadettiği süre içerisinde değil de 1 hafta gecikmeli olarak elimize ulaştıracağını ifade etti . umarım 2. süprizi kutuyu açınca yaşamayız ..,0
çok alçak ve kullanıssız,0
beğenerek aldığımız sozzy mutlu bebek oyun halısı yerine kraft marka bambaşa bir ürün gönderildi,0
ürün elime ulaştı fakat . yazı yazmak hele ki noktalama ve ilaveten karakterlere ulaşmak için kırk menüden dolaşmak gerekli . yazı boyundan fazladan gereksiz boş kağıt basıyor . kağıtları zaten 4 m ve pahalı . evde hobi için idare eder ama işyeri için felaket . kesinlikle tavsiye etmiyorum,0
"bu fiata ancak bu kadar , indirimli fiat olarak gosterilmesin bence . değeri ederi ancak bu olabilir . yikaninca hemen rengi soldu .",0
kurulum çok zor değil fakat klavuzu çıkmıyor içinden bilginiz olsun .,0
hiç beğenmedim boşuna para vermeyin,0
şişirdikten 10 dk sonra içine su almaya başladı . almanızı tavsiye etmiyorum .,0
açıkçası çok kalitesiz bi duruşu var üstüne biraz daha para ekleyip daha iyisi alınabilir,0
yahu güldüm . koskoca arabayı gösterip arkasındaki torbayı satıyorlar . görende araba sanır,0
"sehpa şık ve hafif , ancak ağır bir televizyonunuz varsa biraz daha sağlam bir şey almanızı öneririm . tv ünitesini kullanmaya başladığımız gibi bükülmeye başladı .",0
kullandıkça daha da sinir oldum keşke değiştirseydim hiç kullanışlı değil . tam ölçü vermiştim ama köşeler 5 cm uzun,0
havlular görüdüğü gibi değil renkleri satıcı kafasına göre yolluyor havlular ince ve kalitesiz,0
kalitesiz bir ürün . tavsiye etmiyorum .,0
yatakta çok yoğun bali tiner benzeri koku var . bebek yatirilacak gibi degil .,0
kargom şimdi elime gecti igrenc ötesi ve eksik geldi,0
çok kaliteli bir ürün değil . tavsiye etmem ...,0
aldım hiç güzel değil almayın dış malzemesi dokusu fln çok kötü,0
almayın renkler soluyor ve garip bi görüntü ortaya çıkıyor,0
kalas gibi çok rahatsız bir koltuk,0
10 m2 yatak odası için aldım ne ısıtıyo ne sogutuyo 9000 lik degil 3000 lik klima gibi çalışıyo . salonda 9000 general var 22 m2 alanda bunun iki katı verimli .,0
abs yada plastikden mamul . krom değil . krom kaplama . duvara sabitlenen parça siyah plastik . gönderilen vidaların kafa çapları ile deliklerin çapları neredeyse aynı . ! pul kullanmak zorunda kaldım .,0
"tabanı ayrı tabağı ayrı ve döndürülerek takılıyor . 1,5 yaşında bebek kendisi çevirip tabağı çıkarabiliyor . dolayısıyla tabanı yapışık kalsada tabak kısmı bebek tarafından çıkarılıp dökülüyor . hiç bir anlamı yok boşa para .. denediğim için iade edemiyorum .. kesinlikle tavsiye etmem amacına uygun değil . ayrıca altıda tam olarak yapışmıyor ...",0
ürünü şarap açmak amaçlı sipariş verdim fakat tirbuşon kısmı güven vermiyor . iğne ile gövdeyi birbirine sabitleyen parça basit bir plastik . uzun ömürlü olmasını istiyorsanız farklı ürünlere bakmanızı tavsiye ederim !,0
incecik ve polyester oranı fazla .,0
beklentim çok yüksek değildi ama tam bir hayal kırıklığı,0
ürunden 6 tane siparis verdim 3 krem 3 turkuaz ama krem renkleri icini belli ediyor turkuaz ise 2 si koyu 1 acik mavi geldi ve ürunün köşe kisimlari tam oturmuyor,0
"işçilik , malzeme be boya çok kötü . tavsiye etmiyorum",0
beğenmedim beklentimin altında . beklenti yüksek değilse alınabilir . ama bu paraya da bu ürün .,0
ürünün etrafı açılıyor ve dışarı pamuk ve jelli topcuklar çıkabiliyor . dayanıksız . kaç defa gece uyanıp meme ucumu temizlemem zorunda kaldım . bu sıvı emici jellerin bebeğin ağzına kaçması olası . önermem,0
fiyatına göre uygun fakat gereken işi yaptıktan sonra kullanamayacağınız gerçeği var . en ufak yıldız uçla bilgisayar kasasını açamadım . 2. denememde metal uç plastik tutma yerinin içinde boşa dönmeye başladı . narin işler için kullanacağınız bir set sıkıya gelmeden koyveriyor .,0
"sakın almayın asla yapışmıyor , sabitlenmiyor . berbat ötesi .",0
fotoğraftaki kadar kesinlikle gelmedi . ürün güzel ama miktarı yanıltıcı,0
çok kötü birkaç oturumdan sonra dikişleri artı ayrıca ayakları paslanmış,0
ürün kirik geldi kullanamadık ise yaramaz,0
"ürünü 4 ay önce bir bayiden aldım . ürün toplam 1,5 ay garantide durdu 2,5 ayda bende 2 kez şarj soketi ve kapak değişti şarj soketi tekrar bozuldu kapağı en son yapıştırmayıp tutturmuşlar açılma yapıyor ayrıca çerçeve ezmişler ve kablosuda arada yanıyor en son cihazın çerçevesini eritince kablo satın aldım dokunmatiği bozuldu ahize ve hoparlör arada bir gidip geliyor tek artısıda donanımı bu fiayata göre normal bir donanıma sahip .",0
hiç rahat değil bu ürüne boşuna para vermeyin,0
"ürün geç geliyor , bunu kabul ederek sipariş veriyoruz zaten . çünkü teslim tarihini satın almadan önce görebilirsiniz . ama bence ürün kalitesi düşük . bana gelenler eğriydi . duvara yapışkan vasıtasıyla asılıyor . o yapışkanlar ürünü duvarda asla tutmuyor . hadi başka yere asayım derseniz de , yapışkanlar duvardan çıkmıyor ve duvarda büyük tahribata yol açıyor . ben ürünü çerçevecide çerçeveletip öyle astım mecburen .",0
montaj detayları hiç düşünülmemiş kötü bir ürün .,0
urun hic kaliteli degildir urunum gelmedi 4 gun gecti en sonunda ben gidip aldim urunun montaji kolay degil cok sacma urun yapmislar duvara asma aparatini borusundan gecirebilmek icin alyan lazim kalin insan kilavuz koyar icine ne bilim nasil montaj edilocehini gosterir felan kisacasi almayin zar zor kurdum ve ust taraftaki dus parcasindan sizma oluyor pismanim aldigima,0
büyük bir beklenti içine girmeyin,0
ürün resmen ördek gibi ... tavuk gibi bişey kokuyor . kızım yatar yatmaz baba çok kötü kokuyor dedi ki gerçekten öyle . kargo hızlı . özenli paket . yumuşacık ve büyüklüğü çok ideal ama bu koku çok canımı sıktı . attık 30 derecede yikanıyor suan . inşallah yıkamak çare olur .,0
