text,label
ürünle birlikte gelen yapışkanlar fazla kaliteli değil . daha ilk günden yapıştırdığımızda 1 yaşına yeni basmış olan bizim ufaklık zorlanmadan söktü .,0
"adare ürünlerini ucuz olduğu için öğrenciyken evimde kullanıyordum . yıllar sonra bu masasından sipariş verdim ama eski bir dostu görmüş gibi oldum monte olarak gelen bir ürün ve montaj sırasında kusurlarını görüyorsunuz . masa naylon kaplanmış karton kutuda geliyor ama masa üstünde siyah sürtme lekeleri ve tutkal bulaşıkları vardı . masanın dışındaki beyaz kaplamanın kenarları illaki pürüz ve işçiliği zayıf . bacaklar metal ve masa yüzeyine monte etmek için ara profil plakalar var . bu plakalar gelişigüzel kesilmiş . plakanın kenarları pılçıklı ve elinize zarar verecek kadar keskin yerler oluşmuş . ara plaka pressle kesilmiş ve şekillenmiş , somun yuvası bir tanesinde yırtılmıştı , birinin ise 4 köşesinden birisi eğilmişti . çekiçle düzelttim o köşeyi . vidalayında masadan ayrı durmasın arada boşluk kalmasın diye . bu arada süper sağlam montajlamama rağmen klavye ile yazı yazarken bile sallanıyor eğer detaya önem veriyorsanız içinize sinmeyebilir ama üstünü örterim ya da mevcut hali yeterli diyorsanız bu fiyata bu şekilde masa bulamazsınız .",0
urun elime hızlı ulast yanlız paketleme kartondan olması ve de aynanın icinde kırık cıkması beni hayal kırıklıgına ugrattı geri iade ettim .,0
kapak ne yapıldıysa açılmıyor .. başarisiz,0
2 vida sıkayım dedim uç aşındı gitti . boşuna para vermeyin,0
"fişten uca en fazla 5 metre , kesinlikle 10 metre değil . bu nedenle tavsiye etmiyorum zira istediğiniz etkiyi yaratmıyor . uğraşmamak için iade de etmedim ama hoş değil bu yanıltıcı yaklaşımlar .",0
parasının ederi değil asla yükseklik 2 cm yazılı 1 mm,0
ilk kullanışımda hemen kırıldı tavsiye etmiyorum,0
"görüntüsü çok basit , verdiğiniz paraya değmez",0
"gerçekten aşırı derecede terletiyor , deri yapıda olduğu için . arkaya yaslanma özelliği olmadığından dolayı da rahat değil . uzun süre oturmak için kesinlikle uygun değil .",0
"ürün güzel , esyu kozmetikten almayın zamanında göndermiyor .",0
"3 4 kere ancak kullandım , suyun basıncına dayanamadı , su komple kenarından akıyor , çöpe attım",0
"mağazada görsem kalitesiz der almazdım , iade etmesem de olur kalitede , umarım biraz işe yarar . ayakların dış bantları yapıştırılmış ancak iç bantları yapıştırılmamış , tahta çıplak bırakılmış .",0
ürün xl aldim ki benim kafam xl kafamı sıktı . onunde uzun vizor yok gözlük var gözlük tam oturmuyor ve yuzunuz tamamen açikta kaliyor çok kullanışsız buldum alan kisi maske de alması lazim,0
tavsiye etmiyorum resimlerdeki kalitelerde değil ...,0
"ürün çabuk geldi , kurulumu da çok kolaydı , ürün sağlam ve kaliteli de , ancak gorseldeki gibi yeşil değil . renk seçimi de olmadığı için yeşil geleceğini düşündük haliyle . en sevmediğim renk kırmızı geldi , heryeri kirmizi , çok kötü .",0
maalesef zımparası iyi yapılmadan boyanmış,0
biz bu oyuncakları daha pahalıya aldık mağazadan ve aldıktan sonra fiyatına göre hayal kırıklığı yaşadık . sadece kol ve bacak kısımları açılıp kapanabiliyor ve plastik kalitesi başka oyuncaklarla kıyaslandığında orta sınıf bence . fiyatına göre ürün yetersiz . bu fiyata fonksiyonel ve eğlenceli bir çok oyuncak var .,0
ürün kalitesiz ve cok büyük kadin küpesi gibi duruyor,0
çok zayıf malzeme zamanında kargoya verildi,0
"kurulumu uğraştırıcı , malzeme kalitesi kötü ve defolu ama esas sıkıntı çekmece araları uyumsuz bu nedenle kurulum bittikten sonraki görüntüsü kötü maalesef .",0
kesinlikle tavsiye etmiyorum 4 yaşındaki oğlumun sağ yüzük parmağı kuğu rafın sırtı ile bütün arasına sıkışıp 2. boğumunun ortalarından kopmuştur,0
"daha öncede kullanmıştım aynısını kaybettiğim için aldım fakat yavaş şarj uyarısı veriyor aynı model olan önceki cihazım 1,5 saatte tam şarj ederken bu ürün 5,30 dk şarj süresi gösteriyor ve yavaş şarj diyor orjinal aparat kullan uyarısı veriyor daha öncekinde böyle birşey yoktu",0
"ürün kalitesi kesinlikle yok , sehbalar zor ayakta duruyor , sallanıyor tavsiye etmem . misafiriniz geldiğinde bu sehpalarla sunum yapsanız çok tedirgin olur . acab üzerime bir şey dökülür mü ? sehpa ayakta kalır mı ? pişman olursunuz .",0
"sa. ürün eksiksiz ve sağlam olarak geldi . fakat ürünü su sızdırmaz hale getirdim . ürünü arabaya taktıktan 1 2 gün sonra , her iki ledde de sönmeler meydana geldi . yani sıralı leddeki ışıkların bazıları söndü . ürün çok kalitesiz . uğraştığınıza ve paranıza değmiyor . kesinlikle tavsiye etmiyorum . mağdur olursunuz . bir yildiz bile hak etmiyor .",0
"yatağı aktif kullanamazsamda haftada 1 2 defa yatmamı ve 1 yıldır olan durumumu değerlendirdiğimde , geceleri 4 5 defa uyanıyorum . yatak sert geliyor ve sırt ağrılarıma neden oluyor . bir yılın sonunda yatağın üstüne visko yatak bakmaya karar verdim . öncesinde yorum yapma ihtiyacı hissettim",0
"ust ve alt yuzeyinde cocuk gorselli stickerlar ozensiz yapistirildigi icin kirisik , kat izli hava kabarcikli bir sekilde duruyor , ayrica bu yuzeyler plastik yogurt kabinin tabani gibi . dolayisiyla legenin tabanina vurmus gibu bir ses cikiyor . kisacasi bekledigim gibi olmadigindan begenmedim .",0
"saatin ayarını yaparken akrep , yelkovan yerçekimine doğru bir o yana , bir bu yana kaçıyor . tam ayarı yaptım düpmeyi kapatacağım derken yelkovan sağa sola kaçıyor . tarihi ayarlamakta da zorlandım , ayar dğğmesi ile tarihideğiştirmek pek kolay olmadı . saat fotoğrafta küçğk göründe de öyle çok ufak değil ama kordonu kısa . kordondaki son iki deliği kullanarak koluma takabildim . görsel olarak fena görünöese de dayanıklılık için aynı güveni vermiyor . tavsiye etmiyorum .",0
"henüz kullanmadim ama , sanirim bir seyi kesemez . aciklamada aluminyum filan yazilmis ama imkansiz . kalite çok ama çok kötü ...",0
düşük kalite . parçalar çatlamış olarak geldi . ayakta zor duruyor . yıkılacak gibi .,0
"ekim ayında aldım , mart ayını çıkarmadı , telefonu tutan kanatlar saldı . kullandığım en kısa ömürlü ürün oldu .",0
kalitesi görüldüğü gibi değil,0
biraz eğimli,0
"ilk olarak kargolama aşamasında bir sorun yok . kargo firmaları çok ağır ürünleri apartman girişine kadar getiriyorlar . yukarıya çıkarmak size ait . kurulumu eli tornavida tutan herkes için kolay . malzeme olarak çok bir şey bekleyemezsiniz , fiyat ortada . kaliteli bir malzemeye sahip değil . kutudan vidalar eksik çıktı , direk satıcıyla iletişime geçtim , onlarda ücretsiz kargolayacaklarını söylediler . sanırım çok fazla parça eksikliği veya kurulumu sırasında bazı problemler yaşanıyor ki onlar da kutunun içerisine bir kağıda eksik parça veya kurarken kırılması halinde yenisini ücretsiz yollayacaklarını belirtmişler . ayrıca ölçülerde bir problem var . kurulum bittiğinde bazı parçaların yamuk olduğunu görüyorsunuz . bunu belki kurulum hatası olarak görebilir firma ama ben böyle bir hata yapacak acemi değilim . sonuç olarak sonuçta özel yaptırmaya veya büyük firmaların ürünlerine benzemez ama parasına göre anca bu .",0
ürün elime gelmeden gönderdiğiniz lojistik firması tarafından kapıma kadar gelip geri döndü urunu geri iade ediyorum . 1 haftadır oyaladıkları yetmiyormuş gibi haftasonumu da mahfettiler . aradıklarından teslimat öğleden sonra diyerek sabah gelmeleri yanlış zili çalmaları da cabası !,0
"ayakların alttaki kalın boruya bağlantısı bi ayakta çok zayıf birkaç kullanımda kaynaktan sökülecek gibi duruyor , koskoca boru etrafında küçük bir su damlası kadar kaynak bağlantısı var , aldığıma pişman oldum",0
aparatlarımız eksik geldi içinde örmek için olması gereken y seklınde aparat yoktu renkler burada görüldüğü gıbı degıldı,0
ürünü doğum günü için aldım bardaklarin büyük olduğu yazıyordu ama normal kutuplardaki bardak boyundaydi . ayrica içerisinde ki kartlarda çok ince ve baskı kalitesi kötüydü . hic beğenmedim ama hediye aldığım için vermek zorunda kaldım . alicak olanlara bu markayı kesinlikle tavsiye etmiyorum .,0
ürün hiç yumuşak değil sadece görsel anlamda güzel .. alacak olanlar için bilginiz olsun .,0
"ürünü doğumdan önce almıştım , hiç bir işe yaramıyor maalesef , daha sonra üç katı para vererek gidip hakkını veren bir kundak aldım yaklaşık iki aydır kullanıyorum . iyisini alın derim",0
"kurulum çok zor , tek kişi yapması imkansız . tekerleri dayanıklı değil . tamamını değiştirmem gerekti",0
fakat hepsiburada montaj için ne vida koymuş ne dübel,0
arkadaslar urun ekranda goruldugu gibi cam degil ... plastik bu fiyata bu urun alinmaz ..,0
"ucuz etin yahnisi kara olur derler , doğruymuş .",0
"malzeme kalitesi düşük , üzerindeki çekmece uyumlu değil",0
"ürün çok özensiz paketlenmişti . sadece hava kabarcıklı ( bubble ) ince bir koruma ile bir kez sarılmıştı o kadar . ürünün plastik kalitesi gerçekten çok çok düşük . kurulum yaparken , pistin 2 3 tırnağı az bir baskıyla kolayca kırılıverdi . azami itina göstermelisiniz . bu olumsuzlukların haricinde araçlar gayet hızlı . hız mandalı kademeli . virajlarda , zamanında yavaşlarsanız , araç pistten çıkmadan yoluna devam edebiliyor . verilen parayı hak etmese de bu segmentte fiyat performans açısından geçer not alıyor . alacaksanız , yukarıdaki bilgiler ışığında tercihinizi yapın . sürprizle karşılaşmamış olursunuz .",0
idare eder bu paraya piyasada bu malı alamazsınız,0
ürün hızlı geldi ama darbeli çıktı servis gelene kdr da jelatinlerini açmadığım için görmemiştim mecburen kuruldu . çakmakların orda göçük var darbe almış arkasına doğruda yine baya darbe alan fındık büyüklüğünde hasar var .,0
urün fotodakinden daha gosterisli tam kislik ic astari yumusacik gercekten cok begendim,0
adresim eksik yazildigindan dolayi kargomu subeye gondermisler yetmiyormus gibi birde urun kırık cikti . kesinlikle alisveris yapmayın,0
içindeki parça plastikten bi yüzden çok dayanıksız .. bu fiyata anca bu ..,0
öncelikle ürünü yurtiçi kargo 2 gün acentete bekletti kendim gidip almak durumunda kaldım . ve ürün paketsiz özensiz yollanmıştı pislik içinde geldi dikkati çekmek isterim gönderilen hamile yastığı ! ürün fotoğraf tan çok daha küçük !,0
ürün çok vasat görseliyle alakası bile yok . malzeme olarak berbat yapılmış . kullandığım ürün olduğu için aldım fiyat da uygun diye fakat yine gidip yapı marketten alacağım kesinlikle gelen ürün buysa kimseye tavsiye etmiyorum .,0
üründe ağır bir koku vardı . yıkadık koku azaldı . bu seferde her taraf tuy oldu .,0
boyutu store perdeye uymuyor . direk çöp .,0
çok kötü,0
kalitesiz bir ürün masanın yönü yanlış takılmıştı söküp düzeltmek zorunda kaldım . sandalyeside çok dengesiz ve dar . ufak bir harekette öne doğru devriliyor . tavsiye etmem .,0
aldığım gunden beri yüzüm hic gülmedi bu sofbenden yana suyu hic ısıtmıyor 3. kademede bile ılık geliyor su,0
hangi marka bataryayı alırsak alalım ilk başta biraz performans veriyor ama kısa bir süre sonra yine aynı . günde 5 defa şarja devam . bu bataryaya 10 üzerinden 5 puan verdim . beklediğim gibi veya anlatılanlar gibi değil . eski bataryamı günde 5 defa sarj ediyordum . deni bataryayı günde 3 defa sarj ediyorum . tek fark bu,0
kötü plastijten yapılma bi tesbih,0
çok küçük minicik birsey kullanılacak yer 4 mt hol sadece,0
"ürün elime ulaştı , kaliteli duruyor ve ağır .. ancak yapılan paslanma yorumları içime kurt düşürdü .",0
ürünün tepki kısmı kırık çıktı kargo kırığına benzemiyordu kırık parça içindende çıkmadı,0
kötü çok kötü,0
alet güzel ama duş başlığı girmedi eskisine oluyordu buna olmuyor bunun çapında başlık nerden bulucam . bilmiyorum o yüzden sorunlu çıktı .,0
"çok dandik , almayın",0
ortasinda renk kirilmasi var sanki yağ dokulmus gibi . kotu,0
pharmacity magazasından sipariş verdim sağlam geldi lakin tahta kaşığını tenezzül edip yollamadıkları için bende yazma gereği duydum .,0
tohumlar çıkıyor ama bu saksıda ölüyor . profesyonellik gerektiren bi iş,0
zigon lar normal orta sehpa resimde göründüğü gibi degil çok küçük . kargo hızlı .,0
ilk gun sesi gitti . kotu,0
pili taktım 18 saattir şarjda tek diş doldurdu .,0
çokk kötü almayın,0
çok dandik beş para etmez kesinlikle tavsiye etmiyorum 1 haftalık anca kırıldı,0
iki tane birden aldım ve hiç kullanamadım gerçekten çöpe gidecek lütfen almayın,0
kesinlikle almayın berbat bir ürün . ürünü hiç kullanamadım çalışmıyor . cihazı çöpe attım . 3 5 kuruş daha fazla verin doğru düzgün bişey alın .,0
"oturunca ses çıkartıyor , minderi dümdüz oldu rahat değil , derisi döküldü verdiğimiz paraya değmedi .",0
çok kalitesiz . bedava bile olsa alınmaz ...,0
küçük parçaları var tavsiye etmem,0
monaj malzemeleri eksikti zamanımdan 1.50 saat daha fazla kaybettirdi bi,0
henüz kargoya verilmedi ürün . hoşnut kalmadım .,0
yazilari çok küçük onun dişinda gayet iy,0
sürekli su akıtıyor çok gürültülü kesinlikle almayın servis tam irini başaramıyor,0
çok kötü fayans pürüzsüz olduğu halde hiçbir şekilde yapışmadı,0
"ürün 5 kuruş etmiyor , ve kırık geldi",0
mama sandalyesine vantuzlamıyor . pek çok yüzeyde denedim ama maalesef ..,0
70 den kısa ve teli istenilen şekilde durmuyor telefonu taşıyamıyor eğiliyor,0
ürünü beğenmedim tavsiye etmem . boyutu çok küçük . yetişkinler için tasarlanmamış sanki . bir de kalça ve sırt ağrısı yapıyor .,0
çok güzel deyil normal,0
sap kısmı en önemli yer süpürecek çocuk sürekli çöküyor oturmuyor hiçbiryer fiyat ucuz olabilir ama bu kadar kötü beklemiyordum .,0
kullanışsız atık biriktirme kırık kalitesiz,0
ürünün elime ulaşmasında ve kargo paketlenmesinde hiç bir sıkıntı yok . fakat olumlu yorumlarda almış bir ürün olmasına ragmen kullanışsız . elbette yapıştırılan yüzeyden yüzeye farkede bilir . ben iki farklı yüzeyde kullandum sonuç aynı . ben yapıştırıyorum o geri atıyor .,0
kalitesiz plastikten yapılmış tüpçü çıkması olacak kadar üzeri çizikli taşırken yamuluyor,0
"ben zor takıyorum , cocuk sinirleniyor agliyor takamadığı için",0
"rafin demir kısmında yer yer boyalar atmış , tahtaları ise amatörce kesimden dolayı kenar bandının olduğu yerler patlak patlak ürün ne iyi ne kötü parasına göre idare eder .",0
ürün güzel ama bu fiyata cok cok pahali . bildiğiniz normal file ama iki kat ve arasında köpük var bizimki ilk günden beri köpükler döküyor . ayrıca iki ayri marka küvete büyük geldi . önermiyoyurm,0
kaliteli ürünü bırakıp fiyatı uygun diye bundan aldım 2 tane ama hiç bir işe yaramadı berbat ürün hiç bir etkisi yok sinek ilacına benziyor,0
çok kalitesiz hiç rahat değil tavsiye etmiyorum,0
ürün görseldeki gibi değil . hepsi aynı tip . cam rengi de şeffaf değil yeşilimsi . bence çok kütü . almayın .,0
kırık geldi . malzeme çok ince kaynak noktasından kopmuştu,0
"çok ince , hiç tok durmuyor",0
bugün geldi hemen iade istiyorum,0
"ürünü taktım , kullandım , kullanımı güzel su akışı güzeldi , iki fonksiyonu vardı fakat ; yaklaşık on gün sonra mod değişikliği yapılamamaya başladı , normal moda geçmiyor , başlığı açıp baktığımda içindeki plastik parçalanmıştı . şuan sadece fıskiye şeklinde su akıtıyor ve buda iş görmüyor ne yazık ki . kısa sürede kırıldı .",0
ürünün kalitesi fena degil modeli duruşu güzel fakat tül ve perdenin acma kapama aparatlarinin ayni tarafta olmasi ciddi problem . sürekli karışıyor bence cok büyük bir eksiklik . zamaniniz varsa ve perdenin karsina gecip hangi zincir nerden iniyor perde mi tul mi belirleyip yavas yavas cekerseniz problem yok tabii ki . ben alisamadim tavsiye etmiyorum,0
görüntülerin çoğu açılmıyor . görüntü kalitesi çok düşük . kesinlikle tavsiye etmiyorum .,0
"malzeme kalitesi çok çok kötü . boyalar dökülüyor . gönderilen vidalar kısa , delikler yamuk açılmış . kol gücüyle eğerek düzelttik . fiyat performans ürünü değil . keşke biraz daha pahalı olsaydı da biraz özen olsaydı . ürün iki gömlek asılıyken bile ayakta zor duruyor . tavsiye etmem .",0
evet tahta olması güzel . kaliteli ve şık gözüküyor . ama bu kadar şık gözükmesine karşı ben aldığıma pişman oldum . çünkü lavabo duz . sağ sol ön tarafta yani kenarlarda yüksek eğim yok . yani lavabo kenarlarına sıçrayan suyu hazneye sevk etmiyor . ve lavabonun kenarlarından aşağı damlıyor veya ön taraftaki kapağın üst taraflarına süzülme yapıyor . bilemediniz 8 10 ay sonra tahta şişmeye başlar . özellikle abdest alan bir kişi için lavabo yapısı hiç tercih edilecek türden değil . hayret hiç kimse lavabo dizaynından bahsetmemiş,0
kesinlikle bu ürünü almayın ben pişman oldum kaliteli degil ses çıkarıyor çocuk düşecek oluyor nerdeyse,0
102 ekran tv için gerçekten küçük bir ürün ama duruş şık,0
arkadaşlar olumlu yorum yapanlar uzun süre kullanmadan yorum yapanlar olmalı . başta mantık güzel sorun yok ama sonrasında düşüyor . 3. kez düşünce çıkardım . bu tarz bütün ürünleri aldım su temas edenlerde pas yapıyor . düşme 2 ay sonra bile olabilir ama kesin oluyor bilginiz olsun . almayın derim .,0
hiç memnun kalmadım . tekerlekleri hemen cıktı . raylar birbirine guzelce oturmadı . hersey en ucuz plastikten yapılmıs . parasını asla hak etmeyen bir ürün .,0
15 gündür siparişim hala kargoya bile verilmedi ...,0
bugün geldi hemen iade istiyorum,0
kalitesiz bir ürün paranızı çöpe atmayın .,0
kolye ve inci mükemmel harika ötesi lakin zincir çürük hiçbir işe yaramaz . 2. gün kırıldı .,0
türksit'ten bilgisayar koltuğu aldım çatır çutur ötüyor . şikayetimi dile getirmeme rağmen dönüş bile yapmadılar . evde çocuk uyanıyor koltuğun sesinden o derece kötü .,0
"kulplar kalitesiz , kapak montaj delikleri acık degil , malzemede yer yer zedelenmeler var , ayaklar siyah plastik , boyu ayaklarla birlikte 180 cm'nin altında , civi ve vidaları eksik , kargo gec verildi",0
ilk kullanımda pof diye bir ses ve çalışmıyor artık,0
"bu tip stickerlarda açık renk herzaman avantaj , daha iyi parlıyorlar . bu sticker koyu olduğu için ne kadar ışık alıp karanlıkta görmeye çalışsakta boş . bunun ay versiyonunu da aldım farkı çok belli oluyor , daha iyi parlıyor .",0
kalitesiz,0
ürün geldi fakat bozuk hiç bir işe yaramadı,0
oklar hemen kırıldı ama mekanizması sağlam,0
üçüncü gün sırt dayanağı kırıldı ...,0
ben bu ürünü slikonlu silinebilir diye aldim fakat hayal kırıklığına uğradım . hic memnun kalmadim alan kişilerde buna gore alsin silinebilir degil .,0
kargo çok hızlı . ben 41 numara giyiyorum . fakat gelen 39 42 numaralı çorap çok büyük . ve yaptığı iş normal çoraptan bir farkı yok,0
hiç kimse tevsıya etmam ö çok kalıte sız,0
alacak olanlara ürünün olumlu ve olumsuz yönlerini gördüğüm kadarı ile paylaşayım öncelikle açıklama kısmında belirtilen tutma sapı kısmında güç artırma azaltma ve açma kapama tuşları yok ben bunları okuyarak güvenerek başka süpürgeler ile kıyaslayarak aldım burada küçük bi sahtekarlık var ayrıca ürün kırmızı deniliyor ancak mor geldi + ürünün güçlü çekim gücü var tatmin edici halıyı kaldırmıyor ama güzel + temiz dediğiniz yerden bile toz çıkarıyor insanı mutlu ediyor + filtre sistemi insana güven veriyor arkadan toz kaçırmıyor hepa filtre güzel görevini yapıyor plastik toz haznesi kalitesi çok zayıf toz haznesi tutma yeri çok zayıf elinize aldığınızda kırılacak gibi hortumu borusu standart dışı yani arızalanacak olursa başka ürünleri takamazsınız pahalı olan orjinal ürünlerini servisten almanız gerekir kablo sarma yeri çek sar özellikli değil düğmeye basılı tutarak kabloyu düzelterek sarıyor bence olumsuz çek sar özellik daha kullanışlı firmaların sahtekarlığı asıl mesele başta da dediğim gibi tutma yerinde güç artırma azaltma ve açma kapama tuşları var deniliyor ancak yok alacaklara yardımcı olabildiysem ne mutlu iyi günler .,0
ürün görsel de güzel fakat paketi açınca tül perde kıvamında bir nevresim takımı ile karşılaştık .,0
ürün kesinlikle göründüğü gibi değil daha açık renk geldi fındık içi rengi geldi . köşelerinde kırılmış yerler var ve paketlemesi çok kötü,0
ürün çok kötü çocuk ilk giydiğinde söküldü aldığı parayı hakketmeyen bir ürün . önermiyorum .,0
ne denebilir kötü,0
üzgünüm . 2 yavru çıktı fileli paketlenmiş üründen . yani kaybolmuş da olamaz . ürün iyi olabilir . ama eksik olası kabul edilemez .,0
ben pekde memnun kalmadım gerçi fiyatı na göre bu kadar olur,0
"fiyatına göre kalitesiz malzeme plastik , biraz aşağı yatırınca düşüyor .",0
ürün elime ulaştı çok kötü çok dandik çekmecesini açana kadar akla karayı seçiyoruz içerisindeki raf bukadar ince olmamalı biraz ağırlık koyunca çöktü hemen kesinlikle tavsiye etmiyorum 1 yıldızı bile hak etmiyor,0
hemen bozuldu kesinlikle tavsiye etmem,0
kendi sitesinden ürünü almıştım . iyi bir şekilde kargolanmıştı . fakat kurulumla ilgili bilgilendirici kurulum şeması yoktu . her hangi bir geri dönüşte yapmadılar .,0
beş para etmez . sıfır . yapışkanı çok kötü . yapışmıyor .,0
çok çok ince . ürünü beğenmedim .,0
"aracım 2. vitesten 3. vitese geçerken bazen vuruntu bazen tutukluk oluyordu , belki faydası olur diye aldım , ama olmadı . otomatik şanzuman problemleri için tek başına yeterli bir ürün değil . zaten ürün açıklamasında da yağ değişimi yapıldıktan sonra kullanılması öneriliyor , yağ değişimi yapılınca bu ürüne ne kadar gerek kalır ? bence gereksiz bir ürün .",0
ürün hoş tamam da kullanmaya başladıktan 3 gün sonra spiralli kısmın her yerinden su kaçırmaya başladı . hem de öyle böyle değil musluğu açınca tazyikli bir şekilde . montajla ugraşmayayım diye sadece spiralli kısmı söküp yolladım değiştirsinler diye ancak satıcı ürünün tamamının iadesini yaptı . burada söyleyeceğim tek olumlu şey hepsiburadanın müşteri hassasiyeti ilgi ve alakası . birşey alacaksan başka site tanımam arkadaş . teşekkürler hepsiburada .,0
"malzeme kaliteli , fakat delici uç , temper ucunun yanına uzanacak kadar uzun . bu yüzden düzgün bastırılamıyor . ayrıca gövde , temper uç ile aynı kalınlıkta . dolayısıyla dümdüz bastırmak gerekiyor . bu şekilde de pek kullanışlı olmuyor . diğer pipo şekilli modele yönelmenizi öneririm .",0
"paket içeriğindeki üçgen parça yok , yine 4 tane ama bir tanesinin aynısından 2 tane konmuş . aynısından 2 tane ne yapayım ? siparişimde başka bir ürün daha vardı onda da sıkıntı yaşadım , satıcı da sorunlu tavsiyem başka satıcılardan alışveriş yapın .",0
kapanıp duruyor,0
"çatlaklarla , çukurlarla dolu bir parça . ek yerleri özensiz yapıştırılmış . raf olarak kullanılacak hali yok ...",0
yorumlara bakarak fena değil diye aldım ama file çok kötü . raketler vasat ve ürünün içinden top çıkmadı . ve ürünün renkleri iğrenç .,0
çok kalitesiz tesisatçı takarke kırıldı,0
doğruluğundan emin olmak zor . fakat ayaklığının olmaması çok kötü . duvara asmak için illa çivi çakmak gerekiyor .,0
"yorumlara bakarak aldım . çok çok pişman oldum . oldukça ağır ve hantal bir sandalye . öyle bahsesildiği gibi tekerleriyle her tarafa rahatça gitmiyor . odanın içinde yer değiştirmek için bile katlamanız gerekiyor çünkü tutamaklarındaki mavi tuşlar katlama işlevi görüyor . arkalığından kaldırmaya çalışınca da oturak yeri yükseliyor . herhangi bir yere taşımak bildiğiniz eziyete dönüşüyor . dünyanın parasını vermemiş olsaydım hemen çöpe atar , başka birşey alırdım . kargosu hızlı , paketlemesi iyiydi .",0
verdiğim paraya göre çok az ve bir iplik makarası kadar verilen paraya değmez,0
ağır ve hantal . böyle güzel bir cihaza hiç yakışmadı .,0
kesinlikle uzak durun daha bir aylık tv ölü pixel ve renk yanması sorunu oluştu . yerli mali diye aldik . yazık ! paranızı çöpe atmayın .,0
çok kötü,0
kalitesiz,0
hiç yapışmıyor maalesef çöpe gitti,0
"urun geldiginde ustunde cok fazla pamuk parcasi vardi , direkt bu sekilde kullanilamaz . yikanamiyor da ! daha yeni aldigim urunu kuru temizlemeye vermek de istemiyorum . pamuk parcalari olmamaliydi , yatasa yakismadi . bu durumdan hic memnun kalmadim .",0
hiç beğenmedim ıkinci el bir üründen hiç farkı yoktu direkt çöpe attım,0
"merhaba , ürünü annem için aldım , memnun kalmadı , daha iyi ürünlere bakmanızı tavsiye ederim .",0
"yatak rahat değil yayları hissedebiliyorum , kokuyor ve bir haftadır kokusu hala gitmedi , ortaya oturunca yanlar havaya kalkıyor",0
plastik parçaları oldukça kötü . türksit markası olarak beklentimi karşılamadı .,0
aldığım ürün defalarca uğraşmamıza rağmen cama yapışmadı . hiç kullanışlı değil .,0
ürün vidalar eksik olarak gönderildi . eski kırık ürünün vidalarını kullanarak montaj yapmak zorunda kaldım . vidasız yoksa satıcının peşinde koşarsınız .,0
"sessiz yorumlarını görüp almıştım , bugün gece başımızda sivrisinek vızırtısı gibi ses çıkardı , gereğinden fazla ses çıkartıyor .",0
battaniye cok kotu attım gitti kullanmadım bile,0
kalitesi resimdeki gibi değil,0
tanıtımında 3.5 a yazdığına kanmayın . hızlı şarj özelliği yok . yine baseus'un hızlı şarj özelliği olan power bank'ı ile bu kabloyu kullanarak samsung galaxy s10 telefon ile denedim . kesinlikle hızlı şarj yapmıyor . bu özellik olmayınca da bu kadar para verilmez . baseus hayal kırıklığı yarattı !,0
ürünün kalitesi iyi değil . yazi tahtasi çok kötü .,0
bu yorumu almamın üstünden 1 yıl geçtikten sonra yapıyorum . ilk kullandığımdaki yorumum iyiydi . aldığım yıl kullandım . sadece 5 gün . çok memnun kaldım . 1 yıl sonra tatilde şişirdim ve hemen havası indi . kullanamadım . 1 yıl bekledi sadece ve sonu . bu . tavsiye etmiyorum .,0
ocak ayında aldım ağustos ayında ikinci kez kulanışımda çekme sapı elimde kaldı bence hiç bulaşmayın,0
ayda 2 labba değiştiriyorum sürekli patlıyor lambalar sıkıntılı ama fiyat iyi,0
"berbat , pas çıkartmıyor , daha çok mahvetti .",0
"kutusuz , sadece streçli geldi ve yamuk yumuk bir metal yığını şeklinde ...",0
gerçekten rezil bir dolap 6 kapı saçmalığı var sırf gösteriş olsun diye 6 kapı koymuşlar işçilik kötü almanızı tavsiye etmem,0
kargo hızlıydı fakat bir iki kere kullanmama rağmen koku yaptı . ürünü beğenmedim,0
"hızlı teslimat fakat ürün fiyatına göre çok ince . üstüne biraz su döktüm iç yüzeyi hafif nemlendi . kızım için başka bir markanın alezini kullanıyorum , bunun yerine keşke aynı markayı alsaymışım dedim",0
ürün çok kötü ve kalitesiz,0
ürünün bazı pozisyonlarda durabilmesi için konulan vidalar hiç bir işe yaramıyor ürünü istediğim şekilde sabitleymedim,0
çok kalitesiz hiç rahat değil tavsiye etmiyorum,0
"bir musluk bu kadar kalitesiz olabilir , tebrik ederim bunu musluk diye üreten şirketi , maşallah kalitesizlikte çığır aşmışsınız",0
berbat ötesi içine ne koyarsanız motor kısmından akıtıyor,0
kalitesiz hemde aşiri resimdekiyle alakasi yok iade edicem vaktim olursa kesinlikle almayın yorumlara aldanıp aldim da bu yorumlarida kim yazdiysa kaliteli diye,0
tahmin ettiğimizden küçük ve kullanışsız . biz beğenmedik .,0
ürünü 3 aydır kullanmakta idim bebeğim 6 kg bunu bile taşıyamadı ürün iki tarafında da kırıldı kötü .,0
berbat,0
hicmi degerimiz yok az önce teslim aldim bir gram kalite yok plastik bölümü kırık güvenim sarsıldı kutusu bile hirpalanmis duruyor,0
çok kötü sakın denemeyin hiç bir işe yaramıyor .,0
alt kısımda bacak aralarında falan sökükler vardı çok kaliteli kumaşı yok,0
kılıfı jopun kendisi çok kötü,0
