text,label
almayım aldırmayın . daha ilk kullajımda patladı yanık kokusu geldiaşırı kalitesiz .,0
diger yoruma aldanip aldim ancak gercekten cok kotu . germe kumasi citanin yanlarindan zimbali cita olarak kullanilan malzeme delik desik kimi yerlerinden parcalanmis zimparali degil . cok adii bir urun ucuz dahi olsa tavsiye etmem bigpoint marka tavsiye ederim . bu urun cok kotuydu .,0
ürün güzel bir şeye benziyor . ama fotoğraftaki gibi büyük birşey beklemeyin . tenis topu kadar birşey . bu ebattaki bir topa göre fiyatı pahalı . tavsiye edebileceğim bir ürün değil .,0
"kesinlikle kalitesiz , dayanıksız paketleme , almaya kalkan bir daha düşünmelii",0
aşırı küçük minyatür . serçe parmağınızla oynarsınız dersem yeridir . 1 tl bile etmez . resimde görünenin yaklaşık 5 te 1 büyüklüğünde ürün geldi . hiç tavsiye etmem,0
sabit duran düz cama bile zor yapıştığı için aldığım gibi geri yolladım .,0
"ilk başta güzel , iş görüyor ama 3 ayda bozuluyor .",0
1 yıldır kullanıyorum kilom 67 öyle kilolu biri değilim ama gelin görün ki oturduğumda kendiliğinden aşağı inmeye başlıyor . bir yılda üstündeki dikiş bölgelerinden patlamaya başladı içindeki süngerler görünüyor . bu parayı bu koltuğa vermeyin diye söylüyorum ben pişman oldum . umarım yardımcı olabilmişimdir,0
resimde gri eve siyah geldi . çok kaliteli değil . özellikle tv e bağlanan yukarı aşağı oynayan bölüm salanıyor sabit durmuyor . vidaları sıksanız içeri göçüyor . tasarım hatası var . sıkarken deforme olduğundan satıcıyla uğraşmamak için geri göndermedim yani çöp .,0
yorumlara bakarak aldım 1 ay önce aldım 7 saat sonra çay buz gibiydi 2 3 saat sonrasında ılık başka ürün alın derim adana'da bu şekilde daha soğuk bir yerde ne olur siz düşünün,0
boruların plastik olması iyi olmamış . takarken kırılıyorlar . bunun dışında kullanışlı ve güzel bir ürün,0
yaslanma kısmı çok kötü ve ergonomik değil çok dik konumda olduğu için sizi ileri doğru itiyor başka ürün almanızı tavsiye ederim,0
gerçekten beklediğimin çok altında bir ürün 4 taneden fazla çamaşır taşımıyor telleri çok ince ayağı açılıp gidiyor,0
"erzincan'ın en problemli kargo şirketi olması , bugüne kadar memnun olan müşterisini görmemem ve ürünleri sürekli geç teslim etmeleri nedeniyle özellikle erzincan ili için aras kargo ile taşımacılık yapmamanızı öneririm . ürüne diyecek birşey yok ama günler öncesinden sipariş etmeme rağmen zamanında teslim edilmediği için bir adette mecburen burdan temin etmek durumunda kaldım . bu il için aras kargoyla çalışan ne kadar şirket varsa artık boykot ediyorum . bir daha aras kargo ile çalışan bir şirketten kesinlikle sipariş vermeyeceğim .",0
bu parayı hak etmiyor evde en fazla çocuk kilidi olarak kullanılabilir . kapakta boşluk var 1 cm den fazla ileri geri sallanıyor kapalıyken . kilit mekanizması basit ön panel komple plastik .,0
ürün kötü diyen arkadaşlara kötü ürün gelmiş doğrudur ben iade istedim geri gönderdiler tekrardan ürünü 1 senedir kullanıyorum banamısın demiyor su geçirmezliği de iyi yalıtımı güzel bir nevi şans işi diyeyim,0
kargo hemen geldi ama içinde jeli yarıdan biraz fazla yani çok az,0
hiç beklendiği gibi değil çok kötü doğru düzgün kullanmadan 2 tanesi kırıldı bile kesinlikle tavsiye etmiyorum,0
şebeke sorunu çok sıkıntı . özellikle watsapta bildirim gelmiyor uygulamaya girmedikçe . tavsiye etmiyorum . c7 çok daha kullanışlı .,0
aparatlarımız eksik geldi içinde örmek için olması gereken y seklınde aparat yoktu renkler burada görüldüğü gıbı degıldı,0
ürün kenardan lastiklemi geçiriliyor yoksa lastikli çarşaf gibi takılıp komplemi koruyor,0
"ben oğlum için aldım , keloğlan ve peppee izlemeyi çok seviyor , özellikle müzikli kısımlarını . ve bir müzikal olduğu için bunu da beğeneceğini düşündüm ama çok çok eski çekim versiyonlar ve arada komedyen bir adam sürekli çıkıp birşeyler anlatıyor . bebişlerimiz bu tür şeyleri görsel olarak değişim yaşanmadan izlemeyi seviyorlar . arada bir çizgi film kesilip adamın biri çıkınca dikkatleri dağılıyor . benimki hiç ilgilenmedi ,",0
ilk olarak gönderdikleri kayık kırılmıştı ... ikinci olarak da 12 farklı koku gönderiliyor yazıyordu ama aynı kokudan 2 şer 3 er tane yollamışlar . üçüncü olarak da yolladıkları bi kutunun içi boştu .,0
kapakta sorun var . isınınca sıkışıyor . plastik kapak metal gövdeye sıkışıyor .,0
yapımı cok zorluyor .. parçalar tam oturmuyor . paraya kıyıp daha iyisini alın .,0
tahta ler duzgun kesilmemiş tam oturmuyor,0
"ürün kargoda sağı solu hasarlı geldi , rengi sitesinde görülen renk değil , daha koyu . tavsiye etmem .",0
"kutu fena değil ama pulları çok kötü ... resmen tahtaya şekil vermişler , o kadar . cila falan yok ve pullarda lekeler var ... tavsiye etmem .",0
söylendiği tarihde teslim edilmedi . yazık,0
08.07.2018 tarihinde verdigim siparis 1 ay olmasina rahmen henuz kargoya verilmedi bu urunden uzak durun arkadaslar,0
ilk kullanımda koptu çok berbat bir ürün ve ikinci kez aldığım ürün,0
ürün güzel kargolanmis ama içindeki ürün pek işe yaramaz normalde her yere yapışması lazım hemen ama bu ürünün biri yapıştı beş on dakika sonra düştü diğeri hiç yapışmadi,0
ürünü iki aydır kullanıyorum . ağız ve taban kısmı geniş ve kaba bir ürün . kahveyi hemen kaynatıyor . bu cezvenin ısıtıcı watı yüksek olduğundan dolayı herhalde cezbeden su kalmayınca taban çeliği yüksek ısıdan dolayı renk değiştiriyor . bu parayı hak etmiyor beş yıldızı da hak etmiyor .,0
üçüncü gün sırt dayanağı kırıldı ...,0
çok yavaş ve donuyor . ekran kalitesi de çok kötü .,0
idare eder bu paraya piyasada bu malı alamazsınız,0
ben hic begenmedim kalitei kumas degil,0
"şeffaf , güzel görüntüsü var fakat daha önceki kullandiğim kadar iyi tutmuyor . yapiştirdiğin malzeme ufacik zorlamada ayriliyor . birazda ince .",0
oyun güzel ama okadarda güzel değil ... ben oyunu almadım arkadaşım aldı oda memnun değil .. grafikler güzelde oynaması sikici .. 2günde süper gelir sonradan sikilirsiniz ..,0
evet o kadar iyi paketlemeye rağmen ürünüm kırık geldi,0
ne kisa ne uzun tuyleri temizliyor .,0
malzeme iyi değil,0
"ürünün görüntüsü iyi , bıçak çeliği kaliteli hissi veriyor fakat kabze ve balçak ( sap kısmı ) işçiliği çok kötü , bu fiyata bukadar kalite oluyor sanırım .",0
buradan almadık ama tüm beyaz eşyalarım arçelik memnunum ama bu modelini anneme aldık asla güzel yıkamıyor tavsiye etmiyorum ön yıkaması olmadığı için hep kirli çıkıyor bulaşıklar,0
çam kokusu diyince yaş çam ağacı kokusu falan hayal etmiştim bildiğiniz arastanın içi gibi kokuyor veya yaşlı evi gibi yaktığınız zaman biraz daha hafifliyor ama hala ağir ve kesinlikle bu koku çam kokusu değil ... ama kargolama iyiydi alıcaksanız sandal ağacı tütsüsünü öneririm ?,0
çok yavaş . beklentiyi karşılamıyor .,0
"su geçirmez yazıyor ama çeşmede oynarken su girmiş içine , ertesi gün ekranı kayboldu iki günlük saat gitti ve oğlum çok üzüldü .",0
ürünü buradan almadım bir marketten almıştım ama ürünün çekişi çok kötü . filtresini toz haznesini yıkadığınızda sadece bir kere iyi çekiyor bir daha iyi çekmiyor yerdeki ekmek kırıntısını çekmekten aciz kesinlikle tavsiye etmem,0
urun bekledigim gibi hic değil kucuk parcalar cok fazlap,0
ürün fotoğraf da göründüğü gibi . fakat 1 adet minik bir vida gelmiş diğer vidaları nereden bulacağım ben . herhangi bir içerisinde kurulum rehberi yok . fiyatını haketmediğini düşünüyorum . bir daha alacak olsaydım bu ürünü almazdım .,0
malzeme plastik . zayıf . beğenmedim .,0
çok küçük ve dar çok kullanışsız iç ölçüsüne 38.5 yazmışsınız ama ölçtüğümde 35 çıkıyo . pişman oldum aldığıma . parçaların üzerine numaralandırma da yapılmamıştı . çok pahalı ve paranızın hakkını kesnlikle vermiyor ..,0
aşırı büyük aracımın bagaj geniş olmasına rağmen zor sığıyor terkerleri çıkarmam gerekiyor,0
kargo ertesi gün elime ulaştı . paketten 33 tane 30 cm çıktı . silikon çapı 11. 7 mm . silikon çubukların üstünde hiçbirşey yazmıyor . çubukların üstünde markası yazması gerekiyor . daha önce aldıklarım öyleydi,0
çok kötü 1 2 haftalik idare edilir sadece uzun zamanlı kullanımda tahtaya oturuyosunuz gıcır sesler geliyor . iade edebilme hakkım olsa ederdim .,0
kilit mekanizması olmayan böyle keskin bir alet kaza riski taşımaktadır . satışının durdurulması gerekir . ürün açıklamasında büyük harflerle belirtilmesi gerekir .,0
çok küçük geldi umarım oğlum beğenir :,0
kesinlikle berbat bir ürün domatesi bile doğramıyor biraz zorlayınca hemen ısındı ve plastik dişli kısımda erime oldu kesinlikle tavsiye etmiyorum,0
"ürün görseldeki gibi degil , paket üclü geliyor yaninada iki tane rasgele renklerden olusan hamur konuluyor . ürünü göründügü gibi almamak güzel degil .",0
hiç güzel değil . 20 tane yazdığı halde 10 tane geldi . çok kalitesiz,0
ikinci beşik olarak almıştım çok kötü çıktı bu paraya daha güzelleri var onlara bakın derim ürün sağlam ve güvenli değil,0
mobilyaciyim ve hiç tavsiye etmem çok kötü,0
"ürün çok sağlam hissiyatı vermiyor ancak yine de 1,5 senedir kullanıyorum , açılıp kapanma şekli alıştığımızın dışında bununla birlikte yazlık için almama rağmen kolay nevresim vs taşıyabilecek durumda değil .",0
ürün çok ağır kokuyor ve üstü yapış yapış kesinlikle çocuklara uygun değil,0
idare eder görseli güzel fakat yapışkan özelliği yetersiz geldi,0
ürün gerçekten çok kaliteliymiş . çünkü kargo paketlemesi o kadar kötüydü ki ampüller nasıl kırılmadan sağlam çalışır halde geldi hayret ediyorum . tek yıldızı ürüne değil satıcıya veriyorum .,0
vida ve dubel eksik kalitesiz bi ürün vidayı sıkıştıracak anahtar yok,0
"daha öncede yorum yaptim ancak yayınlanmadı , ürünün aydınlatması oldukça yeterli hatta fazla gelebilir , ürün iyi paketlenmiş olarak geldi ancak resimde görünen metal çerçeve yerine plastik çerçeveli ve çerçeve tek tırnakla tutulduğu için tam oturmuyor ve şık durmuyor",0
urun elime 2 gun sonra gayet güzel bir şekilde ulaştı . silindir icerisinde geldigi icin duzlestirmesi gercekten buyuk bir sorun oluyor . resimde gorundugunden cok daha kalitesiz .,0
parçaları minicik boğaza kaçma tehlikesi var ve oyun matının malzemesi çok kötü köpük sünger gibi . tavsiye etmiyorum .,0
kullanmaya başladıktan iki gün sonra patladı bukadar kalitesiz ürünleri sitenizde bulundurmanız size olan güveni sarsmaktan başka bir şey değildir çünkü ondan bundan aldık demiyoruz nerden alındı sorusunun cevabı hepsi buradan oluyor .,0
"ürün çok kötü , telefona uyguladıktan 2 3 dakika sonsa kenarlarından hava boşluğu yaptı , ayrıca ürün cam değil naylon ...",0
"puanlamasını göre göre aldım çünkü böyle kapaklı bir ürün lazımdı . fiyatı da cazip gelmişti . fakat verdiğim paraya değmezmiş . ürünün kalitesizliğini mi yazsam , vidaların ve diğer malzemelerin deliklerini açmadıklarını mı yazsam , düz durmadığını mı yazsam bilemedim . bu paraya bu ürün alınmazjy",0
ürün 1 hafta kullanımdan sonra kafasındaki tırnaklar kırıldı dik durmuyor . laptopumun güç aldığı prizde kullandığımda kademe ayarı yaptığımda voltaj dalgalanmasından dolayı bilgisayarı kapatıyor . aşırı sesli beş para etmez .,0
saçaklı geldi beyaz diye aldım ama ekru pudra arası bir renk,0
çok sağlam değil hafif olduğu için hareketli çocuğunuz varsa sık sık sandalye ile birlikte düşer,0
nokia 3310 bile bu telefondan daha hızlıdır biri sizi arayınca ekran acılana kadar telefon kapanıyor kamera desen tost makinesi uygulamada az telefon boşta dururken 1.5 gb ram yiyo oyun felan oynanmıyor piksel piksel seviyorsanız alın anne baba telefonu da değil anneniz babanız kanser olur bu telefonla uğraşınca 1 yıldızı bile zor la verdim,0
cok hafif ereti duruyor . sirf renginden dolayi aldim,0
"masa hiç kullanışlı degil kurulumu zor ve sadece bir sök taka bakar , ikinciye parçalanır . masanın ustune sinek konsa sallanır çayını kahveni rahatca içemezsin uzak durun iyi günler",0
"ürün çalışmıyor , ışığı kısmak yerine ışığı anlık söndürüp açıyor bir de oldukça kalitesiz , malzemelerden oluşuyor . tavsiyem almayın .",0
ürünün nasıl kullanılacağını çok iyi araştırmama ve bilmeme rağmen bir türlü hassas ayarı yapamadım . farklı çanaklarda denedim fakat sonuç alamadım . kesinlikle tavsiye etmiyorum . boşu boşuna para vermeyin .,0
iki yüzü boş bir yüzğndeki aynalı kısım çok kötü yapılmış fonksiyonsuz bir oyuncak,0
yetişkin ler için biraz küçük kalıyor daha çok çocuklara hitap ediyor,0
urunde inanilmaz rutubet kokusu var . tahtalarda küf var . kitaplık olarak kullanacaksanız tahtaların eni biraz kısa gelir .,0
hiç beklediğim gibi değildi,0
kağıt havlu için almıştım ama tuvalet kağıdı ancak sığar,0
berbat çok kalitesiz sakın almayın .,0
plastiği bu kadar çürük ve kalitesiz . boş iken bile atakta zor duruyor . hiç işime yaramadi . param ve zamanım boşa gitti . kesinlikle tavsiye etmiyorum,0
resimdeki gibi mor çiçekleri fazla değil yeşil arada mor serpmeler var,0
memnun kalmadim rahat bir ayakkabi degil cok basit duruyor geri iadeye gonderdim .,0
içinden çıkan kablo kendisiyle uyumsuz allah'tan kameranın şarj kablosu var henüz şarjda kullanmadım ışıkları yaniyor,0
sağlam göndermiş olsalar çok güzel bir ürün,0
kurulum çok zor değil fakat klavuzu çıkmıyor içinden bilginiz olsun .,0
ürün ortalama bir kullanım süresiyle ortalama 6 ay kullanabilirsiniz köşelerinden soyulmaya başlıyor azıcık bir nem alsa şişiyor ucuz ama dandik değil diyebilirsiniz satıcı çok güzel kargolamış,0
çok iğrenç bunu yazarken bile . şarjdan bi kopuyor bi giriyor orijinal kablosuyla şarj ederken bile şarjı azalıyor çok kötü ayrıca ikinci ekran bir şeye yaramıyor,0
urun paketten kirik cikti . kullanilmaz halde,0
ürün 14 günde teslim edildi,0
"ürün ilk geldiğinde bayıldım fakat kenarlarinda birkaç yerden iplikler çıkmıştı , 10 gün içinde her yeri sökülmeye başladı kaldırdım attım keşke en başta üç kuruş fazla verip bilindik bir marka alsaydım .",0
resimde görüldüğü gibi değil mat ve soluk renkler . çizgiler var defolu denmez ama kaliteli bir baskı değil . polyester olması hijyen açısından iyi ama naylon hissini çok fazla veriyor kumaşa yumuşatma yapılmamış .,0
"ürünün kutusu ambalajı açar açmaz dökülmeye başladı ( bu kargonun kusuru da olabilir ) . kutuyu açtığınızda sizi vıcık vıcık makine yağlı bir ürün karşılıyor . bir şekilde temizleyip ürünü kullanmak istediğinizde bu sefer doğru düzgün kaymadığını , yer yer sıkıştığını görüyorsunuz . acil işiniz olduğu için buna da tamam dediniz . fakat ürünün tam kapalı pozisyonda bile 0,2 mm'yi göstermesini ne yapacaksınız ? arkadaşlar , bu ürün bir kumpas . malzeme kalitesini , yağını vs. geçtim fakat hassas ölçüm yapması için tasarlanmış bir ürün ne kadar ucuz da olsa hassas ölçemiyorsa , maalesef hiç bir anlamı yok .",0
ilk eve geldiği gün daha ilk defa giyerken biri yırtıldı . diğer eşine de baktığımda boğaz tarafında bir parmak kadar yırtık olduğunu gördüm . anlayacağınız kesinlikle almayın ..,0
ürün görseldeki gibi canlı bir kırmızı değil . kahverengine yakın bir renk . tel için ve diğer metal aksam için kullanılan boya pul pul dökülmüş . çocukların asla hoşuna gitmeyecek bir ürün .,0
beş para etmez . almadan önce iyi düşünün derim .,0
2 tane sipariş vermiştim 1 1.5 metre ölçülerinde ama bana ayrı kesmeyip direk 3 metre halinde göndermişler ve özensiz bir şekilde kesilmiş üstünde'de yazı var . hiç özenilmemiş öylece paketlenip yollanmış ne için kullandığımı bilmiyorsunuz zaten sorun bu değil verdiğin ölçüde 2 tane düzgün kesilmiş yollamanız gerekir . memnun kalmadım .,0
bosch elektrik süpürgem beni çok yoruyordu ve eskimişti araştırdım ve bu markayı almaya karar verdim . almaz olsaymışım eve geldi ve heyecenla hemen denedim . belim resmen ayrıldı o kadar ağır ve süpürmesi o kadar zor ki aldığıma inanın çok pişman oldum . sipariş vermek isteyenler önce mağazada ürünü mutlaka görsün denesin ve süpürgenin ağırlığına baksın . içim yandı inanın süpürge yapmak benim için daha eziyet haline gelecek bu durumdaçok üzgünüm şu anda az da para değil gerçekten bu kadar pahalı ve isim yapmış bir markanın ürününün böyle bir kullanım konforsuzluğu şaşırtıcı . ben yandım siz yanmayın .,0
gerçekten çok küçük ve ucuz olduğu çok belli plastik yerleri çok kötü ve düğme yeri sorunluydu tavsiye etmem bu fiyata daha iyileri denk geliyor indirimlerde,0
"oyuncakçı olarak söylüyorum parçalar çok sert , ben bile takarken kırdım",0
ağaç süsü denmiş ama süs falan değil asmak için ip yok delik yok doğadan toplayıp kutuya koymuşlar .,0
parmağım kadar çook küçük,0
2 yaşındaki kızım için aldım fakat ona bile küçük geldi resimdeki kumaşa hiç benzemiyor hiç tavsiye etmem,0
"ürün elime geçer geçmez kullanmak istedim . bıçakları yerinden çıktı , iki parçaya ayrıldı plastik . üstelik elim kesildi . çöpe gitti param . satıcıyı uyarıyorum . derhal satıştan kaldırılmalı .",0
aldığıma pişman oldum 5 defa binmeden dağıldı dökülüyor hertarafı kesinlikle almayın,0
zigon lar normal orta sehpa resimde göründüğü gibi degil çok küçük . kargo hızlı .,0
sayı sürekli degişiyor . darasını almak iki üc seferden sonra anca oluyor hayal kırıklığı,0
aldigima pişman olduğum bir ürün . ne yaptığı belli değil . işe yaramıyor . çöpe gitti .,0
hayatimda gördüğüm en kalitesiz ürün kurmadan elimde kaldi,0
çok kötü uzak durun,0
5 gündür kargo geleçek halen gelmedi,0
arkadaşlar ürün ekranda göründüğü gibi geliyor fakat çok küçük boyutta almayın çocuk saati gibi,0
geldiğinde yorumlıcam şimdilik resimden cıkardığım sonuç güzel bir set e benziyo bide yanında tütün de hediye ederlerse tadından yenmez . eğer güzel gelirse 5 yıldız,0
kesinlikle beş para etmez bir ürün paraniza yazik . kargosu da cok geç geldi .,0
fakat resimde gördüğünüz ürün gelmiyor . kalite arıyorsanız tavsiye etmem .,0
musluk etrafını silikonlamak zorunda kaldık tam oturmuyor sızdırıyor,0
ürün fena değil ama çizdikleri vardı ve çin malı,0
çok özensiz bir dikim asınca çok kötü durdu . tavsiye etmiyorum .,0
hiç begenmedim hep yün veriyor yatak yorgan battı sakın almayın,0
ürün basit,0
oldukça küçük bir ürün . fiyatının karşılığı değil bence .,0
kumaşı hiç güzel değil . ama 2 günde geldi hız çok iyi ?,0
işsalah iyi çıkar ve ben bunu tekne yapcam,0
bu telefonu almayın çünki kronik şebeke çekmeme sorunu var 1 yıldır kullanmaktayım internette yorumlar var şebeke ile alakalı ayrıca pil çabuk bitiyor,0
iki dubel iki vida koysaydı çok güzel olurdu,0
"iki ayrı kol zannederek aldım , zaten aksini belirten bir açıklama da yok ama malesef iki kol ama tek usb var , son derece gereksiz bir tasarım , keşke yorumlara baksaydım , alırken göz önünde bulundurun",0
ben aldığım zaman bir problemi yoktu ama kapaklarini açıp kapatmak sorun olmuyordu ama gün geçtikçe kapaklar açıp kapanmasi zor ve sürünmeye başladı su an kapağı acinca kapanmiyor sebebini sonradan fark ettim ki televizyon baski uyguladığı için asagi doğru bombe yapıyor ve kapaklarin kapanmasini engelliyor bilginiz olsun ortasında bir ayak yok ve buna göre alin 49 inc ustu sıkıntı sanirim,0
daha ilk kullanımda sayfalar dökülmeye başladı pek tekrar tekrar kullanılacağa benzemiyor ben ilgililerle temasa geçeceğim memnun kalmadım,0
sadece fırın takılı . sigorta ların artmasına sebep oldu . içine baktım kablolar erimiş . bu gibi ürünler kaliteli alınmalı,0
ince ve su çekmiyor nasıl havlu anlamadım . hiç beğenmedim .,0
"ürün turuncu renk geldi , kalitesi çok kötü verdiğim paraya yazık oldu slikonlu takıyorsun ürün ucundan sürekli slikon akıtıyor , sıkma düğmesine basınca da yarım basıyo ve basmıyo kalitesi çok berbat aman diyorum bu ürünü almayın .",0
ayda 2 labba değiştiriyorum sürekli patlıyor lambalar sıkıntılı ama fiyat iyi,0
"kiralık oturduğum evde fırın olarka koyulan bu ürün tamami işe vasat , yemeğinizi güneşin altına koyun daha çabuk pişer",0
mutlusan olmayan başka bir marka kapı zili geldi . sesi çok kötü . tiz bir sesi var,0
asla almayin,0
ekranı tam kaplamıyor başka bir telefona aitmişte idarelik takılmış gibi duruyor,0
folyo siparişim 2 adet idi 1 adet gönderildi nasıl yrd olacaksınız,0
"hiç tavsiye etmiyorum , ürünü takmak bir yana , kurmak bile mümkün değil ?",0
ürün 7 plus kılıfı logo tam ortada değil,0
valizi aldım memnun değilin kolu çalışmiyor çok kötü,0
ürün takar takmaz bozuldu,0
1 haftada bozuldu .. sakın almayın,0
çok kaliteli bi ürün değil,0
silindirik somon ve alyan başlı vida birbirine oturması gerekiyor normalde ama vidaların hiç biri birbirine uymuyor dolayısıyla montaj yapamıyoruz bence akıl karı değil önermiyoru . garanti verdiğiniz ürün sonuçta gönderirken bir kontorol edin,0
bugün geldi hemen iade istiyorum,0
"çatlaklarla , çukurlarla dolu bir parça . ek yerleri özensiz yapıştırılmış . raf olarak kullanılacak hali yok ...",0
biraz dandik bir ürün ama görüntüdeki gibi ışıtıyor 3 tane pille çalışıyor adaptör yeri car ama adaptör koymamışlar yazıda belirtmişler ama ben dikkat etmemiştim sizde aynı hatayı yapmayın fiyatına göre ürün ne alın derim ne almayın,0
"ürün çok kötü sakın almayın . daha önce aynı sistem ile çalışan vileda marka kullanıyorduk , yedek başlık bulamayınca bundan sipariş ettik . kovadan çıkardığınızda mandalı çekince güzelce sıkması gerekiyor normalde , ancak bu ürün tam sıkmıyor ve paspasta su kalıyor sonra kirli paspası elinizle sıkmanız gerekiyor . beş para etmez uzak durun .",0
markaya güvenerek aldım ama maalesef ekran küçük geliyor .,0
hiç güzel değil şakın almayın çok inçe,0
ürünün bir açma kapama düğmesi yok . kafa kısmı oymatılarak ışığın genişliği ayarlanabiliyor . bir on of tuşu olsaydı daha iyi olabilirdi . aydınlatması ise anahtarlık boyutunda ürün için yeterli .,0
"3 sene önce de bu üründen almıştım , şu elime gelen ile onun arasında dağlar kadar fark var . ona göre çok düşük kalitesi , sanki onun sahtesi gibi . taşıma çantası aşırı dandik , önceden el çantası ile gelmişti . neticede bu haliyle fiyatına değmez , boyaları ilk montajda çıkmaya başladı bile . tavsiye etmiyorum .",0
"ürünü gövde kısmı çelik diye almıştım ancak gövde kısmı plastik ürün açıklamaları hatalı . alırken dikkat edilsin diye bir yıldız verdim . aynı daha ucuza da vardı çelik gövde diye almıştım . hızlı kargo , paketleme iyi",0
verdiğiniz paraya değmez daha takmadan elinizde parçalanıyor çok çok kötü ince bir naylondan yapılmış gereksiz uzun süre asla kullanamazsınız insanların parasına yazık tavsiyemdir almayınız,0
sakin almayin ... varligiyle yoklugu bir ...,0
şişirdikten 10 dk sonra içine su almaya başladı . almanızı tavsiye etmiyorum .,0
plastik kalınlığı iyi ancak ürün küçük ebatta . resim yanıltmasın ürün büyük değil bilginize ...,0
"katlamak için mandallari çıkartmak tamamen işkence . ayrıca kısa , yani çocuğun kaymaya başlamasiyla bitmesi aynı anda oluyor",0
açıklamasında döküm yazmasına istinaden aldım ama bildiğiniz teneke çıktı . incecik bir sac . ebat itibariyle küçük ve derin . tava değil tencere demelilerdi adına . sadece orta ısıtıcının olduğu bölüm ısınıyor gerisi verimli ısınmıyor . mecbur olmasam iade ederdim .,0
demlik kapağı tam oturmuyor tam kapatıncada kapak çıkmuyo,0
tekstil sektörüyle ilgilenen biri olarak tavsiye etmiyorum tamamı naylon yaz aylarında kullanımı zorlar ayrıca su geçirmez diyor kesinlikle alakası yok saniyede görüntü ve sandalyenizin üst sırt kısmı yuvarlak ise hiççç tercih etmeyin dikişleri kötü duruyor bombeli maalesef ürün vasatın altında,0
"ürün çok toz topluyor , dış yapısı mat , temiz tutacağına tozu çekiyor maalesef .",0
paraya değmez içinden ne vakumlu yapışkan nede başka bisey çıkıyor,0
"indirimde aldım ancak çok çok vasat bir ürün . sanki hiç pamuk yok gibi , bildiğiniz 100 naylon gibi . boşuna almayın . tavsiye etmiyorum .",0
"hayatımda gördüğüm en kötü oyuncak , gözlüğün bir sapı yok , kalitesi inanılmaz kötü , kulaklık can acıtıyor . verdiğim paraya yazık , geriye göndermeye tenezzül bile etmiyorum . fiziken görsem 1 tl olsa almam .",0
sebep nedir bilemiyorum ; doğrama işini orantılı yapmıyor irili ufaklı parçalı oluyor . iri parçaları da doğrasın diye 1 2 saniye daha çalıştırdığında suyunu çıkarıyor .,0
1 ayda bozuldu çok kötü,0
urun rahat değil koltuk geri yarınca ayarlanmıyor sadece geri ileri gidiyor o kadar sevmedim,0
hangi marka olursa olsun aynı mal en ucuzunu alın,0
begenmedim beklentilerimin altında oyuncak gibi,0
"kargo , paketleme gayet iyi . berbat ötesi montaj aparatları . plastik tırnaklar çok kalitesiz , aralarında capaklar dolu . ürünün montaj aparatları planlanan montaj uygulamasını karsilayamayacak nitelikte . es kaza montajı yapilabilirse gayet güzel bir evye .",0
ürün cok kalitesiz takmaya calisirken kırıldı . disli kismi icerde kaldi . bu paraya degmez,0
benim hiç bir işime yaramadı .,0
yorumlara bakarak almıştım fakat gerçekten tavsiye edilecek bir yanı yok . kurduktan çok kısa süre sonra yırtılmalar ve yamulmalar oldu . şu an yamuk duruyor mesala . çocuk içğnde oynarken sağa sola devriliyor . altında hiç bir şey yok bu yüzden minder vb koymamız gerekti . çubuklarda sık sık çıkıyor ve allah korusun çocuğun gözüne falan girme riski var . ben artık kaldırıp çöpe atmayı düşünüyorum .,0
yorumlara güvenerek aldım . kısa zamanda geldi . hemen montajını yaptım . en kapalı halinde sicim inceliğinde su akıttığı yetmiyormuş gibi bir de tesisatla rezonansa gelerek gürültü yapıyor . videosunu çektim ama buraya koyma şansımız yokmuş maalesef . az daha ekleyip daha iyi bir ürüne bakacağım .,0
aras kargo ile gönderilmeleri dışında sorun yok . anlaştıkları kargo şirketi daha eve gelmeden uğradık evde yoktunuz notu gönderiyor . çok sorunlu,0
"ürünu hic beğenmedim geri sökmek istedim duvardan , yapışkanı duvar boyasınida kaldırdı . urun zaten gec kargolanmisti , asla önermem .",0
kömür koli ile değil çuval gibi torbaya geldi .. reklamlarında göründüğü gibi değil çuvalın içinde büyük tek parça kömür bulmak çok zor hep kırık parça ve toz ..,0
"ürünün yalıtım eksikliği nedeniyle , titreşim kaynaklı metal sesi rahatsız edici derece gelmektedir . bu ses motor sesi dışında zırıltı olarak geldiğinden kafaya takacaklar ürünü kesinlikle kullanamaz . sadece görüntü olsun diye alacaksanız sorun yok fiyat uygun . ancak aktif olarak kullanacaklar kesinlikle daha kaliteli bir ürün alsınlar .",0
oyunun dün gelmesi gerekiyordu ama hala elime ulaşmadı,0
ürün fiyatının karşılığını vermiyor sayıları ve bir şarkı söylüyor dediği gibi eğitici başka bi özelliği yok çok ağır bir ürün 8 aylık oğlum için aldım elinde tutması çok güç kesinlikle bu fiyata değmez,0
"tülbentten accık kalın , kalitesiz , kumaştan örgü hataları var .",0
ürün çok kötü,0
çok k tu hıc tafsiye etmiyorum .,0
urun kesinlikle kaliteli degil kisa sure icerisinde soyulma oldu tencerenin ic kisminda tavsiye etmem !,0
"gönderdikleri filtre süpürgeyle tamamen uyumsuz , büyük geldi makinenin çekiş gücü düştü . kesinlikle para verip sipariş etmeyin ben pişman oldum param boşuna gitti .",0
her an elinizde kalacakmış hissi var . tam çin işi . telefon aparatı muhtemelen 10 sene önceki telefonların boyutları için yapılmış . kullanışsız . tavsiye etmem .,0
