text,label
paketi açtık çalıştırdık 2 kere oynadı çocuk anten kırıldı parasına mı üzüleyim çocuğun ağlamasına mı bilemedim kaliteli birşey beklemiyordum ama bu kadar da kötü olmasaymış,0
sırt bağlantısı çok kötü . sanayide sıradan toplanmış gibi . 2 yıllık deneyimle yazıyorum . beklentilerimi karşılamadı .,0
"baston , kurdele ve boyca büyük duran hediye paketleri yok . her şey çok çok küçük . ip kaplama topların ipi atmış . toplardan biri kırık . özensiz paketlenmiş . uzak durun !",0
teslimat hizli oldu . ancak ürün ilk kullanimda suyu isitmadi yani çalişmiyor birkaç defa denedim ara ara çalişip duruyor ..,0
musluğa takılan yerde çatlak var . su sızdırıyor .,0
"ürünün renkleri fotoğraftaki gibi geldi fakat uygulaması çok zor . özellikle zürafayı yapıştırırken zorlandım . fakat fiyata göre gelen boyut , hacim başarılı sayılabilir .",0
cok kotu desem de alinabilir,0
sakin almayin tavsiye etmiyurum kesinikle almayin,0
ürün hasarli geldi,0
bizim siteye bu üründen takmışlar . daire önündeyken kesinlikle sizi görmüyor . kapıyı biri çalınca da açtığınızda karanlıkta sizi bekleyen bir çift gözle karşılaşıyorsunuz . sıfır puan,0
ürünü alalı iki ay oldu ... makine çalıştırıldıktan bir süre sonra cezveden kahve köpürerek taşmakta ve hazneye kilitlediği cezvenin içindeki kahveyi basınçtan dolayı etrafa sıçratmaktadır . tüm servis kayıtları ve video + fotoğraflar mevcut ...,0
ürün elime ulaştı ama 3 ürünün de l ayakları yok . kurulumu yapamıyorum,0
kordonu hiç hoşuma gitmedi,0
üç adet aldım . biri kullanmaya başladıktan bir hafta sonra bozuldu .,0
incecik çıtayı bile zar zor kesti . ayrıca oyma uçları delmeyi geç sürtünme kuvvetinden yanmaya başladı .,0
anne telsizi sarj olmuyor acilmiyor da . bebek telsizi sarj oluyor pil isareti cikiyor ama anne telsizinde boyle birsey yok,0
malzemesi çok basit ayrıca geçme yeri tam iyi değil sallanıyor,0
yastıklar visco diye satılıyor ama visco parçaları ve süngerler mevcut içinde visco yastık gibi bir bütün değil almak isteyenlerin bilgisine normal yastık olarak kullanmak isterseniz iyi .,0
o kadar berbat kokuyorlarki çocuğa diye aldık bir evvel bitsinlerde atalım diye bekliyoruz .,0
ceviz rengi masa istedik fakat beyaz masa geldi . çiziklerde mevcut . yani seçmeyin boşuna şansınıza hangi renk gelirse artık,0
bir süre sonra yanlarından şu akıtmaya başladı,0
ilk günden bozuldu . geldiği gibi çalışsa güçlü boyuna göre . ama nerf silahların en kritik yerlerini hep adi yapıyor . disruptor modelinde mesela üst çekme mekanizmasını 2 tane 2 mm plastik tırnak tutuyor ve çabuk kırılıyorlar ... maksat çocukların gönlü olsun işte,0
ürün gerçekten çok kötü almayın vidalar kalitesiz paranıza yazık kurmak için şeması yoktu kargo berbat özensiz,0
kurulumu için verilen kağıtta parçaların numaraları yanlış verildiği için sürekli söküp taktık . parçaların vida delikleri eksikti . kendimiz delmek zorunda kaldık . aleti edavatı olmayan almasın .,0
parasının çok akltında içinde dandik bir sünger var okadar bu parayı hakeden asla bir ürün değil boşa almayın .,0
çok dandik,0
ürün küçücük . ayrıca ayaklarının altı yeri çiziyor .,0
hiç beğenmedim parçalar çok ince bir kaç parçası kayboldu gitti,0
4 5 ay gibi bir sürede arıza verdi . su ısıtırken dumanlar çıkıyor ve koku veriyor . yenisini almak zorunda kaldım .,0
evinize bir duvar saati arıyorsanız tam size göre .,0
bende buradaki yorumlardan acaba diyerek aldım fakat pek bi işe yaramadı wc kapısınım önünde prize takılı fare çıkmış güve var cirit atıyorlar sakın almayın paranız boşa gider .,0
markasına aldandım ucuz duruyor altlığı çok dandik,0
ürün kargodan kırık olarak geldi,0
saati casio iyidir kalitelidir diye aldık su geçiriyor mekanizmaya bilseydm tabiki de almazdım . garantissi 1 yıl daha var ama kullanıcı hatası diyeceklerdir diye bi tarafa attım yatıyor oyle .,0
goruntu kalitesi gercek 100 hrz olmasi iyi kanal gecisleri normal ses cok iyi ama isletim sistemi berbat .. samsungun lg yanina yaklasamaz guncelleme yok netfilix yok . filix yoksa tv satmaz arkadas ..,0
üründen daha önce bir paket alıp kullandım ve çok memnun kaldım . aynı ürünün ikincisi ise cok kötü çıktı . kokulu taşlar bir türlü kurumuyor ve kırılıyor . memnun kalamadım .,0
"geldiği ilk gün kırıldı , devrildi",0
çok küçük saat ben istemiştim iade ettim ama yaşı ufak olanlar için çok güzel bir saat,0
tahta ler duzgun kesilmemiş tam oturmuyor,0
kötü çok kötü,0
kapağı hic korumali degil hemen cikiyor hatta ters dondurulunce dusuyor . jel iceren karinca yakalama kutusu da icinde yoktu .,0
ürün çok kötü tavsiye etmiyorum,0
"ürün aşırı kalitesiz , demirleri sürekli düşüyor , ne montaj yapılabiliyor ne de çamaşır asılabiliyor .",0
ikinci defa mama sipariş ettim yine kapağı kırılmış geldi artık sipariş etmeyeceğim . hızdan dolayı 2 yıldız verdim,0
"aldığım en kötü ürün , satın almamanızı tavsiye ederim",0
sakın almayın farklı berbat kullanışsız bir ürün gönderiyorlar . gelen ürünü bir gün kullanamazsınız paranızla yazık,0
ürün küçücük . ayrıca ayaklarının altı yeri çiziyor .,0
"pikesı fena degıl , ancak carsaf ve yastıklar kötü dikilmiş , işçilik ve kumaş ki kumaş demeye dilim varmıyor . tül perde gıbı . verdıgım paraya degmez .",0
mercekte çizikler var . fiyata göre normal ...,0
ben bu kadar berbat bi gonderme sekli gormedim kapagi patlamis icindekilern hepsi kutunun icine dokulmus bombos bisey aldim o kutunun icinden nasil toplayipta cocuguma icireyim ki henuz kullanima uygun degil bikc ay snra kullnilcakti bide acildiktan snra iki uc ay icinde tuketilsin denio rezillik,0
"inceliği çok kötüymüş , aldıgıma pişmanım . kesinlikle tavsiye etmem almayın",0
ururn montoj malzemeleri cok basit kurarken yalama oluyor tahta panel normal kalitede çok bisey beklemyin,0
kesinlikle yetişkinler için değil . bereden çok havuz bonesi büyüklüğünde . 8 10 yaş çocuk için ideal ürün,0
"yorumlara aldanmayın . ürünler hafif , orta düzeyin bile altında sayılır .",0
ürünü iade edeceğim hemen soyulacakmıs gibi bir yapısı var ne yazık ki,0
"beğenmedim , çok ince",0
legoların yapışkanları çok kalitesiz yapıştırıken daha söküldüler yapışkansızda bir şey ifade etmiyor . legoların birbirine geçmesi çok gevşek . hemen düşüyorlar .,0
ürün zamanında geldi ancak şimdiye kadar hayatımda gördüğüm en kötü paketleme sistemi idi . ayakların tahta platforma vidalamıştı yer kurulmuş ve bir kekepçe boşta idi . tekrar göndermek istemediğimden kendi imkanlarıyla sunta lam onardım ve tekrar vidaladım . şimdilik sıkıntı yok gibi,0
kesinlikle almayın arkadaşlar çok çabuk bozuluyor biz 2 tane aldık 2. gün bi tanesi bozuldu titreşim takılı kaldı,0
ürün eksik geldi 20 tane yazıyordu 10 tane gönderilmiş,0
üst katı soğutucu durumuna ayarladığımızda gıdaları dondurdu . 24 saat sonra düzeleceğini söyledilerse de 1 hafta geçmesine rağmen hala donduruyor üst kat . almadan önce iyi araştırmanızı öneririm .,0
ürün kalitesiz vede wert marka değil,0
ürün oğlumun ilgisini çekti ve sevdi ancak tutma kısımları ( raptiye gibi olan kısımlar ) plastik ve ağzına soktuğunda hemen kırılma ve boğazına kaçma riski var . o nedenle kesinlikle güvenli olmadığı için üzülerek 1 yıldız vermek zorundayım .,0
"siyah istedigim urun , kahverengi geldi ve ebatlari normalden daha kucuk .",0
"kargo paketi özensizdi . ambalajı birçok yerden yırtıktı . 100 top hediyesi eksik geldi , 20 tane kadar .. havuz iyi görünüyor ve büyük bir alanı kaplıyor . ömrü uzun olur mu belli değil . aradan zaman geçtikçe belli olacak .",0
burun kısmından ışık alıyor . bence çok daha iyi urünler vardır .,0
kapak ne yapıldıysa açılmıyor .. başarisiz,0
urun rahat değil koltuk geri yarınca ayarlanmıyor sadece geri ileri gidiyor o kadar sevmedim,0
5 para etmez bir ürün . bin peşimanım . malesef iade yoktur . kaynattım biberonu 5 dak . aynı yaztıkları gibi . kapak attı . pipet kısmı tam oturmadı . üst kapağı kapanmıyor . kapansa bile açamıyoruz . kesinlikle önermiyorum .,0
ürünü hediye olarak aldık ve çok mahçup olduk . ilanda duvarı kaplayan sticker görseli kullanılmış ancak gerçekte bütün parçaların toplamı a4 kağıt boyutunda . ne kadar küçük olduğunu görünce inanamadım . hiçbir yerde boyut yazmayıp fotoğrafla alıcılar kasten yanıltıldığı için kesinlikle tavsiye etmiyorum .,0
5 para etmez reklamlarda baskından korur diyor su haldir haldir geri geliyor kokuyu geri vermesi de cabası sakın yaklaşmayın !,0
berbat,0
20 40 gr lik kursunlar icin ideal 75 gr lik kursun atayim dedim daha 2. ayinda kirildi ici bos sert mukavva gibi birsey sakin almayin ...,0
"ürünü büyük bir beklenti ile aldım ama hüsranla sonuçlandı . samsung galaxy s9 plus için almıştım . durum şöyle ; telefonu tutucuya otutturduktan sonra 10 sn şarj oluyor , 10 sn sonra kopuyor sonra tekrar şarj oluyor ve bu böyle devam ediyor . açıklamalarda her ne kadar tüm cihazlarla uyumlu desede inanmayın . ürünü iade edeceğim . 2 yıldız vermemin sebebi budur ..",0
kasa kalitesi kötü . kirilgan . destek konusunda servis point yetersiz .,0
ilk kullanimda olmadi tekrar denicem,0
eksik ürün gönderildi . hediye almıştım . hiç memnun kalmadım,0
kumanda sıkıntılı sarı ya basıyorsun yeşil yanıyor sıkıntılı beş para etmez,0
hayatımda ilk defa satın aldığım bir ürün için yorum yazıyorum . işçilik de malzeme de çok kötü almayın aldırmayın .,0
türksit'ten bilgisayar koltuğu aldım çatır çutur ötüyor . şikayetimi dile getirmeme rağmen dönüş bile yapmadılar . evde çocuk uyanıyor koltuğun sesinden o derece kötü .,0
ekranı kırık geldi üstelik iki yerden yolda olduğunu düşünmüyorum bilerek kırık yollanmış,0
2 numara 18 36 kg aldım . çocuk 25 kg . gelen ürün inanılmaz dar . tavsiyem büyük alın derim kiloya aldanmayın,0
kontrol edilmeden gönderilmiş . ürün içinden ses geliyor . ütü altında mavi elektrik kablosu görülüyor,0
sesi çok yüksek çıkmıyor ve şarjı hiç dayanmıyor,0
oturduğum zaman belimin arkasına destek ve altıma minder koymadan rahat edemiyorum ; tavsiye etmiyorum .,0
"böyle bir yorum yapmak istemezdim ama müzk dinlerken sürekli cızırtı var , keyif almanıza imkan yok . telefonla konuşmak derseniz imkansız gibi . hayal kırıklığı yarattı bende malesef .",0
yorumlara guvenerek aldım fakat icinin elyafi toplaniyor dilimleri bosaliyor tavsiye etmem . biraz daha fazla verip daha iyi birsey almak daha mantikli,0
websitesini incelediğimde içeriğinde parfüm ve losyon gördüm : içinde bunlar olmasa alacaktım .,0
ürün kalitesiz ve de çok dandik tavsiye etmemetmem,0
"makineyi ilk kullanmaya basladıgımda , hastane tipi makineler gibi performans aldım ve cok sasırdım . 10 gunde makine kendiliğinden bozuldu , firmayı aradım , makineyi değiştirdiler garanti kapsamında , 1 hafta sonra bu makine de aynı sekilde çalışmaya başladı . daha sonra başlıklarını dğeiştirdim yine çözüm olmadı . kısacası paranız çöpe gitmesin . tecrübeli anne olarak söylüyorum , imkanınız varsa hastane tipi makine kiralayın .",0
haziran 2018 aldığım ürün şubat 2019 da başlığı çatlı . yeni almak zorunda kaldım .,0
sakın almayın hiçbir işe yaramıyor,0
kalıbı küçük olduğu için konforsuz kızımın başını sıktı takmak istemiyor . iade de etmedik öyle kaldı bir köşede . tavsiye etmem almayın .,0
"oğlum küçükken çok sevdi ama şimdi 7 aylık oldu ve bu anakucağı bu yaşta kullanmak artık tehlikelidir . bugün kendine yere atladı , başı vurdu . 18 kg kapasite bir urun almak daha mantıklı . tavsiye etmiyorum .",0
ürünü beğenmedim tavsiye etmem . boyutu çok küçük . yetişkinler için tasarlanmamış sanki . bir de kalça ve sırt ağrısı yapıyor .,0
"dikkatsizce ve önemsemeden paketlendiği için kutusu yırtılmış , ürün sacı yamulmuş ve ürün deforme olmuştu kendim düzelttim .",0
beş para etmez,0
iki farklı gül geldi . onun dışında sorun yok .,0
ürün elime ulaştı hızlı kargo ama ürün kutusu ezilmişti poşet patlamamıştı ama daha iyi özen gösterilebilir . ondan dolayı 2 yılıdz veriyorum,0
ürünün kalitesi beklediğim gibi degil . işçilik iyi değil . iade etmeyi düşünüyorum .,0
ürün çalışmıyor geri iade ettim,0
kalın camlarda ürün işe yaramıyor,0
üçüncü gün sırt dayanağı kırıldı ...,0
görseldeki ürün gelmedi . büyük boy geldi . kalitesi fena sayılmaz .,0
"şu sesi tamamen kesiyor diyenler , siz insanlar dalga mı geçiyorsunuz ? sesi sadece çok ama çok az azaltıyor o kadar , ses kesmesi diye bir şey söz konusu değil , üst kattaki komşularımdan şikayetçiyim bırakın onların sesini kesmeyi evimdeki televizyonun sesini bile azaltamadı , tamamen kullanışsız .",0
fırça kısmı çok zayıf daha yoğun olabilirdi .,0
"pek hoşuma gitmedi . onca yıldır monte yapıyorum , bağlantı kısımları sanki güvenilir değil .",0
ürünü koridor duvarına yapıştırdım çocuklar oynar iken aynı gün yapışkan bantları eridi ve düştü tekrar yapıştıramayınca attım bende,0
ürün çok kuru umduğum gibi çıkmadı parasının ürünü değil,0
çekimleri hiç güzel değil belki ben ayarlarını yapamadım birde 5 er dakikalık çekimler yapması eksi yönü bence çekim yaptığım videolar donma ve duraklama yapıyor,0
asla hiçbir işe yaramayan acayip bir alet . 1 aydır prizde takılı duruyor ama bugün uykudayken uğranılan sinek saldırılarından sonra tecrübeyle sabitlenmiş oldu . paranıza yazık aman diyim,0
önermiyorum ... 2 saat sürer mi kekin pişmesi ... arka tarafı çok pişiriyor ön pişmiyor ... eğer börek kurabiye yapıyorsanız tepsiyi sürekli çevirmemiz gerekli ?,0
bu oyuncak malzeme kalitesi olarak çok kalitesiz her tarafı kalitesiz plastikten bir çocuk için fazla dayanmaz .,0
ürün elime geç ulaştı kargoya verildi diye mail gelip kargoya verilmemişti ayrıca paketlemede kaynaklı taşları kutusundan dusmus sanırım eksikti,0
paraya değmez içinden ne vakumlu yapışkan nede başka bisey çıkıyor,0
sırt bağlantısı çok kötü . sanayide sıradan toplanmış gibi . 2 yıllık deneyimle yazıyorum . beklentilerimi karşılamadı .,0
her an kırılacak gibi parcalar kalitesiz göründüğü gibi değil,0
açıklamadaki ürün ebatları ile çıkan ürün ebatları arasında fark var daha kucuk geldi . çekmece vidası eksik cikti kurulumu zor oldu kendi çabamızla malzememizle yapmaya çalıştık idare bile etmez . aldığı ucreti hak etmeyen bi ürün .,0
ürün elime geç ulaştı kargoya verildi diye mail gelip kargoya verilmemişti ayrıca paketlemede kaynaklı taşları kutusundan dusmus sanırım eksikti,0
deseni güzel gözüküyor ama kumaş kalitesiz . bir daha yüzde yüz pamuk alıcam . beğenmedim .,0
telefonun tek artisi ekrani ve pil ömrü kamera performansi cok kotu aldanmayin megapixeline ben aldim kullandim biraz pili iyi gidiyor diye ama dayanamadim sattim degmez almaya,0
ürün fiyata göre çok ufak,0
urun 5 dk lik kullanımın ardından hemem nem yapiyor ve görüş cok azliyor kulanimi rahat ama nem yapmaz denmesine ramen yapiyor,0
tek tekerin ışığı yanmıyor . katlanmıyor . çok geç kargoladı satıcı,0
çok kötü bir ürün çocuklarım ürünü aldıklarında montajını yapmamış olsa hemen iade ederdim resmen kazıklandık .,0
ürünü bir kaç yıldır kullanıyorum . ilk yıldan itibaren karlı zeminde iyi sonuç alamadım . ilk yıl benim çıkamadığım biraz eğimli karlı yokuştan başka araçların çıktığına şahit oldum . dün ise çok kontrollü ve yavaş olmama rağmen absli aracımla kayarak öndeki araca çarptım . diğer araçların aynı sorunlu noktada frenle kurtardığını gördüm . sanırım karlı zemin için hamuru sert kalıyor . alırken sonuçta kışlık lastik olarak satıldığından diğer lastiklerle arada çok fark olmayacağını düşünmüştüm . diğer zeminlerdeki performansına çok dikkat etmedim ama biz ankara'da bu lastikleri yılda en fazla üç beş gün yağan kar için alıyoruz . kar için daha yumuşak hamurlu lastik almanızı öneririm .,0
"satıcının paylaşmış olduğu o kadar büyük bir paket içerisinde gelmiyor malesef , küçük bir kare şeffaf poşete koydukları ve içine bir avuç yıldız koyup üstünden zımbaladıkları uyduruk bir şey çıktı , bu kadar yıldızda işimi görür fakat daha büyük planları olup görsele aldanıp çok geleceğini düşününler için açıklamak istedim . hızlı kargo için teşekkürler ayrıca",0
"ürünün kutusu ambalajı açar açmaz dökülmeye başladı ( bu kargonun kusuru da olabilir ) . kutuyu açtığınızda sizi vıcık vıcık makine yağlı bir ürün karşılıyor . bir şekilde temizleyip ürünü kullanmak istediğinizde bu sefer doğru düzgün kaymadığını , yer yer sıkıştığını görüyorsunuz . acil işiniz olduğu için buna da tamam dediniz . fakat ürünün tam kapalı pozisyonda bile 0,2 mm'yi göstermesini ne yapacaksınız ? arkadaşlar , bu ürün bir kumpas . malzeme kalitesini , yağını vs. geçtim fakat hassas ölçüm yapması için tasarlanmış bir ürün ne kadar ucuz da olsa hassas ölçemiyorsa , maalesef hiç bir anlamı yok .",0
açıkçası pek beğenmedim . daha iyi olabilirdi .,0
içine su alıyor ve yaylı klips kısmı şamandıradan ayrılıyor,0
ürün bedeni çok küçük s beden ve altı olanlar alsın,0
1 ay önce anneme hediye diye aldım anacak ikinci çalıştırmasında bozuldu . braun bu kadar adi ürün ürettiğini bilmiyordum,0
resimde görüldüğü gibi gelmiyor ama iyi taş kısmı ve gaz pedalı plastik,0
ürün hepsiburada farkıyla hızlı bir biçimde geldi fakat küçük çocuğunuza kardeşinize vs almıyorsanız boşuna bakmayın . küçük yaş grubu için inanılmaz ilgi çekici fakat sizi pek tatmin etmeyebilir . ayı biraz biraz gösteriyo o da normal bakmanın yakın halini görüyosunuz . detay görme şansınız yok . ama yineliyorum küçük yaş grubu için ideal,0
"fiyat çok iyiydi , kargoya hemen verildi ama gelmesi 2 hafta sürdü . bu yoğunluk ile bağdaştırılamaz . ne sipariş ettiğimi unuttum o kadar günde . ptt ile gönderim kaldırılmalı ya da kargo tercihi biz en azından iki firma arasından biz tercih etmeliyiz .",0
özelliklerinde 50 m de su geçirmez deniliyor . oysa aldığımdan yaklaşık 14 15 ay sonra el yıkama sonrası su geçirdi . ama görüntü olarak çok şik .,0
ürün çok kalitesiz . verdiğiniz paraya yazık olur . tavsiye etmem .,0
çok kalitesiz bir ürün ..,0
ucuza aldığım muadillerden hiç bi farkını göremedim . 4 toz torbasına bu para verilmez .,0
bekledigim gibi gelmedi ve bozuktu fiyata degmez bence satistan kaldirin .,0
"spigen markasına güvenip aldım . beş para etmez . dokunmatik hassaslığı gitti , ekran tam yapışmıyor boşluklar kalıyor içinde , dokunduğunda çıt çıt ses geliyor . bu kadar kötü beklemiyordum açıkçası ...",0
ürün kilifi çook ince yikandiğinda yirtilacak cisten daha özenli dikilebilirdi önermem .,0
elimizde dağıldı bu kadar kötüyse satmayın tavsiyede etmiyorum .,0
bir işe yaramaz hiç kullanışlı değil,0
materyali çok ince ...,0
görünüş olarak güzel ama bir sefer kullandım uçları bozuldu . kalitesiz,0
malzeme kalitesi çok düşük tavsiye etmem,0
ilk zamanlar güzel çekiyor ama zamanla halıdaki saçı bile çekmiyor filitreside hemen doluyor yeni filitre almak zorunda kalıyorsun bunu almak yerine fantom kırmızıyı tercih ederim filitre değiştirme sorunu yok en azından çekişiyse buna göre daha iyi bunu aldığıma pişman oldum,0
ürün anlatıldığı gibi kesinlikle değil . 15 kilo değil 5 kilo bile taşıma kapasitesi yok . 3 yaşına kadar diyor 3 aylık bile kullanamadım . attim bi kenara duruyor . paranıza yazık edersiniz .,0
kesinlikle tavsiye etmiyorum dirksiyon donme sansı hıc yok ben zor donderıyorum lutfen paranız bosuna gıtmesın ... direksiyon maevradiyebirşey yok,0
pasabahcenin klasik ince belli bardaklarindan sanarak aldim ama pasabahcenin yan urunlerinde biri galiba . bardak boyutu da kucuk . tavsiye etmiyorum . biraz daha para vererek daha buyuk boy pasabahcenin amblemi olan bir urun almak daha mantikli,0
kalitesiz hortum fiskiyeye tam oturmuyor,0
"ürün tamamen berbat ve fiyasko , kenarları catlak çekmecelerin altlarıda küçuk ... kalite 0 , işçilik 0.. .",0
ürün fiyatına göre kalitesi yeterli değildi ...,0
"ürün tam bir hayal kırıklığı sakın almayın . bir kere çok küçük ve aşağı kayıp gidiyor , sıkışmıyor . siz çözüm üretmelisiniz .",0
bukadar da küçük bir ürün beklemiyordum . hayal kırıklığı,0
"ürünü güzel değildi , kapakları bükülmüş geldi ve kalitesi iyi değil",0
"çok ince , kapak açması mümkün değil ama kemer ikazını susturuyor . biraz daha sert malzemeden yapılabilirdi , dikkatsiz çekerseniz elinizde kalabilir .",0
teslimat süresi çok iyi ancak koliyi açtığımda aspiratorun bir kenarında ufak bir ezik olduğunu gördüm . ayrıca montaj için klavuzunda belirtilen ve ambalaj içinde olması gereken l profili çıkmadı . fiyatına göre eh iste standartında .,0
oğlumun kreşinde aile katılım etkinliğinde kullanmak üzere almıştım ama sonuç çok kötü . damlattığınız an boyalar dibe çöküyor ve kitresinde küfler var . küçücük çocukların hevesi kursağında kaldı ve buna sebep olmak çok üzücü . tavsiye etmiyorum .,0
"ürün gösterildiği gibi cam kapaklı değil çelik kapaklı , yemek tencereleri gibi çok derin , ayrıca çizik geldi bu fiyata zaten çokta kalite beklememek lazım",0
üçüncü gün sırt dayanağı kırıldı ...,0
kutusu cok kötü takımlar saglam gözükmüyor,0
yemeğin sıcaklığını muhafaza etmiyor . memnun değilim . tavsiye etmiyorum .,0
icindeki hayvan resimleri 2 parca ve cok kolay yerinden cikiyor . yerinde tutmak icin surekli yerde durmasi lazim yani öyle küp falan yapip kup seklinde tutmasi zor ince biraz,0
oldukça kalitesiz ve çok küçük ödenen parayı kesinlikle hak etmiyor,0
maalesef başarısız oyuncağın bacakları gövdeye oturmuyor,0
sade lisansli nevresim takimi . aciklamada yazildigi gibi isildamiyor . fazla para ödemeye gerek yok . daha ucuza bulunabiliyor . sonuçta isildamiyor,0
ürünü beğenmedim tavsiye etmem . boyutu çok küçük . yetişkinler için tasarlanmamış sanki . bir de kalça ve sırt ağrısı yapıyor .,0
rengi soluyor bir yıkama sonrası fotorof da gorundugu gibi deyil,0
ürün hem kullanışlı değil hem de 8 paket olan siparişim 1 paket olarak elime ulaştı . ürünün 7 si kargodan çıkmadı,0
kesinlikle alınacak bişey değil paranızayazık,0
ürün hiç elastik ve pamuksu değil . karton gibi hiç esnemiyor . maalesef tavsiye etmiyorum . bu tarz ürünlerin esnek ve pamuk oranının fazla olması lazım .,0
"işiniz çoksa almayın . çok yavaş çalışıyor , silikon hemen dönüyor . küçük işler için olabilir . bu paraya bu kadar",0
"kötü , almayın . aldığım günden beri sorunlu , firma ilgilenmiyor .",0
paketleme çok güzel ve sağlıklı ama ürün anlatıldığı gibi değil,0
ürün güzel fakat bağlantı vidası yok,0
ürün ahsap değil sanki ya kalın karton gibi . bide rakamlarin şekilleri tam olarak belli değil oğlum puzzle gibi yapsın diye almıştım yapamadi . artik rakamları öğretirken yapar herhalde . pek memnun kalamadık anlayacaginiz,0
istediğim gibi değildi satıcı beyaz demiş fakat alakası yok beğenmedim tavsiye etmiyorum,0
sakın almayın çok adi bir ürün ve su akıtıyor,0
ürünü kalite bazında yorumlamak gerekirse ; bir günlük kullanıcısı olarak koruyucu demir'in baş parmağıma vurması yine demirin ayaklarımı kırarak çalışırken ayağımın üzerini acıtması ve tabanın sert olması diyebilirim . dediğim gibi ilk günden bu sorunları yaşadıysak ilerleyen günlerde daha ne pişmanlıklar doğurur şaibeli .,0
özellikle açıklama kısmına bakarak cam olduğu için 2 tane sipariş verdik fakat her 2 üründe plastik geldi . aldatmaca olduğu için tavsiye etmiyorum .,0
çok küçük sakin almayın paranıza yazik,0
görselde ekranı tamamen kapladığını gördüğüm için satın aldım fakat üst ve kenarlar açık kalıyor . dokusunuda çok beğendiğimi söyleyemem .,0
bildiğin mukavva . her şekilde alıp götürüler . hiç bulaşmayın . yazk bu paraya .,0
resimde görüldüğü gibi değil kalitesiz,0
çok kalitesiz ve ucuz malzeme . parçalar zarar görmüş içinde nasıl yapılacağına dair bi şablon bile yok . kesinlikle hayal kırıklığı .,0
çarşafı yok ve çok kalitesiz kesinlikle almayın .,0
mendil dediğin kiri suyu emer . bu gelen incecik en kalitesiz tülbent bezi ile yapılmış . kesinlikle kullanissiz . tavsiye etmiyorum .,0
"haşır huşur ses çıkartıyor , sanki market poşetinde yataıyormuş gibi",0
ürün leş gibi kirli ve kapak kenarları soyulmuş geldi . montaj için açılan delikler yanlış yerlerde veya hiç açılmamış . ürünün bazı parçaları orantısız kesilmiş ve karşısındaki bazı parçaları tamamlamıyor . tek iyi olan şey hızlı kargoydu .,0
lavabo dolaptan büyük geldi dolabında üstüne 1 liralık pvc bant çekmek zor gelmiş lavabonun altında dolabın üst kısmı simsiyah sırıttı,0
ürün çok hassas geldiğinde hafif çatlak varken en ufak düşmede birkaç parçası kırıldı . bir daha uğraşmamak ve ihtiyacım olduğu için iade etmedim ancak alınmamasını tavsiye ederim .,0
çok ince,0
fiyatına göre idare eder,0
"ürün özelliklerinde boyutlarını yazmamışlar , görsele aldandık .",0
"ürünün site görüntüsü oldukça güzel olduğu için ve hepsiburada güvencesinden dolayı sipariş verdim . ürün ertesi gün elime ulaştı sevindim fakat incelediğimde ürünün simetrik uçları gönyeli değil , biri kalın biri ince , hassas iş uygulamasında kullanılamaz . düzgün iş çıkarma ihtimali zor görünüyor . amatör kullanımlar için alınabilir belki . ücrete ve görüntüye aldanmamalı . hassas işler için paraya kıyıp kaliteli ve sağlam ürün tavsiye ederim . ayrıca nalburcuk tan daha önce de başka ürünler aldım fakat ilkkez böyle kalitesini düşürdüğüne şahidim . yakıştıramadım ..",0
ürün bende hayat kırıklığı yarattı . içini açmamla ortası elimde kaldı ve ayrıldı . fiyatına göre daha kaliteli beklerdim .,0
bende var . kullanamadım . pili takar takmaz ötüyor susmuyor . test tuşu hak getire ! 5 6 defa pili takıp çıkardım bu seferde kablosu koptu . gaz dedektörünü bile vanasına kadar montaj yapan biri olarak bunu halledemedim . yani boşuna almayın .,0
ürün biraz büyük kalitesi çok iyi değil çabuk parçalanacak gibi duruyor parasına göre fena değil . korgoyu hızlı yaptılar .,0
ürünü 1 senedir kullanıyorum yatağı korumuyor sıvı geçirmez alez olarak almıştım ama maalesef kızım yanımda yatarken gece kaçırmış olduğu gibi yatağa geçti,0
iki adet gözlük siparişi verdim bu gözlüğün faturası geldi kutudan kendisi çıkmadı !,0
fermuar bozuk geldi yeni kullanmaya başladım fiyata değer değil,0
daha önce aldıgım dayson sılıkonların sıkıntılı cıkmasından kullanamadım,0
"kalitesiz bir ürün , tahta rafların oyukları cok küçük ki demir aflara oturmuyor . demirler çok kolay bükülüyor .",0
"paketin içi bol bol talaş doluydu , vida delikleri özensiz delinmiş haldeydi ve paketten hiç vida çıkmadı . elimde vida çeşitleri olduğu için ancak kendi imkanlarımla halledebildim . montaj kılavuzu zaten berbat ötesiydi . sadece basit 1 2 resim çizilip parçaları montajlayınız yazılmış . sırf malzeme fena değil diye 2 yıldız .",0
ürünün pil kapağı kırık geldi ve yuvarlak sipariş vermiştik kare geldi ilgisiz bi satıcı . gereksiz alışveriş başka mağazadan yapılabilir,0
fotograftaki tespihin dısında dandik kalitesiz fiber bir tespih gonderilmiş . kesınlıkle tavsıye etmiyorum . herkese bunu anlatacagım,0
kahveyi güzel pişirmiyor . üç fincan kahve yaptım sadece iki fincanı köpüklü oldu . iade edecem,0
